Fecha 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Matrícula;ID vehículo;Inicio;Fin;Servicios;Conducción;Espera;Descanso;Km;C.Bultos;C.Kg;C.M3;Entregas;Kg Entregas;M3 Entregas;Recogidas;Kg recogidas;M3 recogidas
ll1-Van7;610;09:00;17:30;4:50;2:38;0:00;0:30;79;161;1.500;6,8;55;0;0;3;0;0

Detalle por vehículo
Servicio;ID servicio;Salida;Conducción;Km;Llegada;Espera;Inicio;Duración;Fin;Inicio ventana;Fin ventana;Entrega;Kg Entrega;M3 Entrega;Recogida;Kg Recogida;M3 Recogida;Saldo; Saldo Kg; Saldo M3
;2e78c730-b36e-42d8-bb44-07e03f4bb2bf;10:35:54;00:05:11;0,9;10:41:05;00:00:00;10:41:05;00:05:00;10:46:05;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
;2277ac23-2a33-46d2-acef-d70aff1d90d8;10:46:05;00:02:13;0,7;10:48:18;00:00:00;10:48:18;00:05:00;10:53:18;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
;4bfcb34b-a422-4bce-bd34-0c22bee973c3;10:53:18;00:00:00;0,0;10:53:18;00:00:00;10:53:18;00:05:00;10:58:18;09:00:00;17:30:00;0;0;0;1;0;0;44;0;0
;a2006b67-23d6-4b33-a511-13ccc738eb6e;10:58:18;00:02:06;0,3;11:00:24;00:00:00;11:00:24;00:05:00;11:05:24;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
;4f16ba20-23ff-4a32-8481-a884c675dc73;11:05:24;00:01:27;0,2;11:06:51;00:00:00;11:06:51;00:05:00;11:11:51;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
;56fed97e-d68e-469e-8761-6043f3f677e7;11:11:51;00:04:34;0,9;11:16:25;00:00:00;11:16:25;00:05:00;11:21:25;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
;1becaefe-c9b5-42d0-b65d-ab49986bff43;11:21:25;00:02:35;0,4;11:24:00;00:00:00;11:24:00;00:05:00;11:29:00;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
;0e65050c-dbfe-44b5-bae2-c8f19859e3b3;11:29:00;00:05:18;0,9;11:34:18;00:00:00;11:34:18;00:05:00;11:39:18;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
;9f717c19-b38a-4720-9310-57bf9a44cd33;11:39:18;00:00:56;0,2;11:40:14;00:00:00;11:40:14;00:05:00;11:45:14;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
;2d8782c4-b0cc-4bcf-9ef4-f32a742c02fb;11:45:14;00:01:54;0,3;11:47:08;00:00:00;11:47:08;00:05:00;11:52:08;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
;110d6206-2852-4c70-b9cb-75a4c695125b;11:52:08;00:01:13;0,2;11:53:21;00:00:00;11:53:21;00:05:00;11:58:21;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
;99364f13-db90-462c-bde6-8ca864a1133e;11:58:21;00:01:54;0,3;12:00:15;00:00:00;12:00:15;00:05:00;12:05:15;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
;f12d5597-3a74-4ab9-b4d3-818efcf826a5;12:05:15;00:00:09;0,0;12:05:24;00:00:00;12:05:24;00:05:00;12:10:24;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
;70adcb4d-a9a1-4466-adc8-cb437264c70b;12:10:24;00:01:22;0,2;12:11:46;00:00:00;12:11:46;00:05:00;12:16:46;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
;cb4d5256-035f-4546-9b4f-7fbc0ed4179e;12:16:46;00:01:51;0,3;12:18:37;00:00:00;12:18:37;00:05:00;12:23:37;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
;4c10fb7b-56d0-4cdc-87af-f216fddd266c;12:23:37;00:01:57;0,4;12:25:34;00:00:00;12:25:34;00:05:00;12:30:34;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
;c82eb616-c965-4790-a41a-76a4bbae9762;12:30:34;00:02:54;0,9;12:33:28;00:00:00;12:33:28;00:05:00;12:38:28;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
;ea98970b-b313-4c3a-ad06-6a06dccfe01e;12:38:28;00:01:37;0,3;12:40:05;00:00:00;12:40:05;00:05:00;12:45:05;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
;cc1903fe-e05c-4468-88e3-3e5a544b033f;12:45:05;00:01:43;0,4;12:46:48;00:00:00;12:46:48;00:05:00;12:51:48;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
;ee1a0553-6e41-4847-b50a-196fd6de5741;12:51:48;00:00:49;0,1;12:52:37;00:00:00;12:52:37;00:05:00;12:57:37;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
;abdb0a12-d3c1-4631-9d41-dbf295cbc13f;12:57:37;00:01:47;0,3;12:59:24;00:00:00;12:59:24;00:05:00;13:04:24;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
;e1100e45-632a-40cc-ab77-debdba3377fa;13:04:24;00:02:45;0,7;13:07:09;00:00:00;13:07:09;00:05:00;13:12:09;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
;8d658b90-a6c5-4333-9182-094077cdef13;13:12:09;00:02:14;1,0;13:14:23;00:00:00;13:14:23;00:05:00;13:19:23;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
;dd6cc340-ef73-4b08-bc58-496adc6fc804;13:19:23;00:01:47;0,8;13:21:10;00:00:00;13:21:10;00:05:00;13:26:10;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
;4e023715-bb6d-4497-bc16-20aed99e5907;13:26:10;00:00:00;0,0;13:26:10;00:00:00;13:26:10;00:05:00;13:31:10;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
;ef79da0b-9f10-47b9-9029-faed3b16c331;13:31:10;00:02:44;0,8;13:33:54;00:00:00;13:33:54;00:05:00;13:38:54;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
;1d4e0760-7376-4279-a559-423a14bd19ab;13:38:54;00:02:35;1,0;13:41:29;00:00:00;13:41:29;00:05:00;13:46:29;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
;547effb2-1556-448c-a8f8-cc3c7c0ae2ad;13:46:29;00:00:00;0,0;13:46:29;00:00:00;13:46:29;00:05:00;13:51:29;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
;6b546f05-117f-4aab-a949-faf994aca3c9;13:51:29;00:05:50;2,0;13:57:19;00:00:00;13:57:19;00:05:00;14:02:19;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
;dae689b4-1bfb-4865-9c1c-81a3359b26e5;14:02:19;00:01:57;0,3;14:04:16;00:00:00;14:04:16;00:05:00;14:09:16;09:00:00;17:30:00;0;0;0;1;0;0;19;0;0
;55bc731a-7fb1-4177-beb1-a26b642aadc1;14:09:16;00:02:14;0,7;14:11:30;00:00:00;14:11:30;00:05:00;14:16:30;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
;9bfa0123-a29e-444d-afdb-b2945f80d854;14:16:30;00:00:11;0,0;14:16:41;00:00:00;14:16:41;00:05:00;14:21:41;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
;28e22c13-bfca-48eb-82c4-d72ede966ef5;14:21:41;00:02:08;0,8;14:23:49;00:00:00;14:23:49;00:05:00;14:28:49;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
;843b8939-0856-4b49-9bf3-4faa64e93701;14:28:49;00:02:13;0,6;14:31:02;00:30:00;15:01:02;00:05:00;15:06:02;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
;ccbdb726-483d-4a42-9b77-f6a39669bafd;15:06:02;00:00:00;0,0;15:06:02;00:00:00;15:06:02;00:05:00;15:11:02;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
;fba78939-0a79-4b5e-9860-8bbe0f315287;15:11:02;00:00:00;0,0;15:11:02;00:00:00;15:11:02;00:05:00;15:16:02;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
;7448422b-4722-49a2-804e-12159ba97eee;15:16:02;00:02:41;0,6;15:18:43;00:00:00;15:18:43;00:05:00;15:23:43;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
;b385f3ec-63bd-4f58-ac50-82adeb608f77;15:23:43;00:03:03;1,6;15:26:46;00:00:00;15:26:46;00:05:00;15:31:46;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
;723512f6-94cf-4f73-b9bb-93a2202fa2e6;15:31:46;00:03:01;1,1;15:34:47;00:00:00;15:34:47;00:05:00;15:39:47;09:00:00;17:30:00;0;0;0;1;0;0;12;0;0
;13a0b641-0f28-4951-969c-8d89ef046d84;15:39:47;00:01:27;0,4;15:41:14;00:00:00;15:41:14;00:05:00;15:46:14;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
;f6b35ab6-4e60-4e2a-a4ad-2732d0db315a;15:46:14;00:00:17;0,0;15:46:31;00:00:00;15:46:31;00:05:00;15:51:31;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
;430fc1b5-9996-4399-b432-fea25c03a46d;15:51:31;00:01:51;0,7;15:53:22;00:00:00;15:53:22;00:05:00;15:58:22;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
;7424105b-e9bf-4440-8847-6c8bdf6c1a74;15:58:22;00:01:26;0,4;15:59:48;00:00:00;15:59:48;00:05:00;16:04:48;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
;43d490fc-eaf4-4a0b-980d-754b6b825318;16:04:48;00:00:38;0,3;16:05:26;00:00:00;16:05:26;00:05:00;16:10:26;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
;5959b621-31d4-49a3-8dd1-b4de99f7a741;16:10:26;00:00:00;0,0;16:10:26;00:00:00;16:10:26;00:05:00;16:15:26;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
;0f3f151e-fce2-42b3-88bf-fc25d8fbb9e5;16:15:26;00:00:00;0,0;16:15:26;00:00:00;16:15:26;00:05:00;16:20:26;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
;c96dca0a-7f2a-41dd-b63d-548d34418d4a;16:20:26;00:01:30;0,6;16:21:56;00:00:00;16:21:56;00:05:00;16:26:56;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
;51f39cc0-18ea-449d-a6fa-46df1e3e769d;16:26:56;00:02:47;0,6;16:29:43;00:00:00;16:29:43;00:05:00;16:34:43;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
REGRESO;;16:34:43;0:23:34;26,2;16:58:17
