Fecha 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Matrícula;ID vehículo;Inicio;Fin;Servicios;Conducción;Espera;Descanso;Km;C.Bultos;C.Kg;C.M3;Entregas;Kg Entregas;M3 Entregas;Recogidas;Kg recogidas;M3 recogidas
ll1-Van5;608;09:00;17:30;5:55;2:03;0:00;0:30;73;161;1.500;6,8;70;0;0;1;0;0

Detalle por vehículo
Servicio;ID servicio;Salida;Conducción;Km;Llegada;Espera;Inicio;Duración;Fin;Inicio ventana;Fin ventana;Entrega;Kg Entrega;M3 Entrega;Recogida;Kg Recogida;M3 Recogida;Saldo; Saldo Kg; Saldo M3
;8d76f516-66a4-4d9d-be06-dd8c34826ebc;13:06:06;00:00:00;0,0;13:06:06;00:00:00;13:06:06;00:05:00;13:11:06;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
;aae993d4-e0bb-489a-999a-289c2fbca355;13:11:06;00:01:43;0,7;13:12:49;00:00:00;13:12:49;00:05:00;13:17:49;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
;a06935f4-ed50-44ff-becd-726b8a1d5071;13:17:49;00:01:40;0,6;13:19:29;00:00:00;13:19:29;00:05:00;13:24:29;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
;0f4e3a05-0f9f-4d73-b441-2e7c6e9fadfd;13:24:29;00:00:40;0,3;13:25:09;00:00:00;13:25:09;00:05:00;13:30:09;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
;1a1592a1-b8ea-4c0e-a749-29373795cb61;13:30:09;00:01:17;0,6;13:31:26;00:00:00;13:31:26;00:05:00;13:36:26;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
;c9e87947-cf1b-43e3-97c0-454968671cf6;13:36:26;00:00:00;0,0;13:36:26;00:00:00;13:36:26;00:05:00;13:41:26;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
;14f3bdb5-3f2e-44ef-879a-38dc05209fd6;13:41:26;00:00:00;0,0;13:41:26;00:00:00;13:41:26;00:05:00;13:46:26;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
;1e65aeec-bab3-42b0-8a80-6ac6774596e2;13:46:26;00:00:14;0,1;13:46:40;00:00:00;13:46:40;00:05:00;13:51:40;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
;44a59689-5259-415b-a6bf-749d4ce7356b;13:51:40;00:01:09;0,3;13:52:49;00:00:00;13:52:49;00:05:00;13:57:49;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
;ed0513a3-93ee-406e-9be0-d95416ea687f;13:57:49;00:01:36;1,0;13:59:25;00:00:00;13:59:25;00:05:00;14:04:25;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
;493188ef-5bfb-4939-97c2-21c24977ce1b;14:04:25;00:00:53;0,2;14:05:18;00:00:00;14:05:18;00:05:00;14:10:18;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
;d71a2ba5-6339-4b61-bfa4-01d7c13527d4;14:10:18;00:01:57;0,6;14:12:15;00:00:00;14:12:15;00:05:00;14:17:15;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
;8f29ad0e-c80b-409b-9d83-2cb6a01b70a1;14:17:15;00:00:08;0,1;14:17:23;00:00:00;14:17:23;00:05:00;14:22:23;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
;c5b4bb5c-e86a-4e9e-9759-6b2c04fbf764;14:22:23;00:00:00;0,0;14:22:23;00:00:00;14:22:23;00:05:00;14:27:23;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
;a598e94b-f038-4b47-8039-f8178126e606;14:27:23;00:01:34;0,7;14:28:57;00:30:00;14:58:57;00:05:00;15:03:57;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
;3f050d1a-0ff4-44fd-9b0f-d3f9d88cb86a;15:03:57;00:01:16;0,5;15:05:13;00:00:00;15:05:13;00:05:00;15:10:13;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
;b9651356-ccc7-4aa9-bf9b-e8ad088ef046;15:10:13;00:02:25;1,1;15:12:38;00:00:00;15:12:38;00:05:00;15:17:38;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
;8748f006-dcb6-403f-b87d-8851bd0b7e94;15:17:38;00:01:00;0,6;15:18:38;00:00:00;15:18:38;00:05:00;15:23:38;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
;c3737f92-bce8-46da-a638-39d68e42f1f7;15:23:38;00:00:00;0,0;15:23:38;00:00:00;15:23:38;00:05:00;15:28:38;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
;e4d218dd-0a75-42f2-8e51-2b6a5a00a1c3;15:28:38;00:00:00;0,0;15:28:38;00:00:00;15:28:38;00:05:00;15:33:38;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
;938923aa-2ef5-4ddc-be40-0d7ead6c22cc;15:33:38;00:00:01;0,0;15:33:39;00:00:00;15:33:39;00:05:00;15:38:39;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
;5041d768-5ec0-4b67-8fab-16976cbebf80;15:38:39;00:00:04;0,0;15:38:43;00:00:00;15:38:43;00:05:00;15:43:43;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
;bfd3b5ee-0bda-4e8e-8865-fbe5ce22fdf4;15:43:43;00:00:31;0,3;15:44:14;00:00:00;15:44:14;00:05:00;15:49:14;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
;05a382a8-5d75-43ae-8a2c-bc14e8e41cda;15:49:14;00:01:19;0,4;15:50:33;00:00:00;15:50:33;00:05:00;15:55:33;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
;2ba5c3ad-01e4-4381-8764-046e05029376;15:55:33;00:00:45;0,1;15:56:18;00:00:00;15:56:18;00:05:00;16:01:18;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
;6d0276be-9353-42f4-a4f7-204341045634;16:01:18;00:02:29;0,8;16:03:47;00:00:00;16:03:47;00:05:00;16:08:47;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
;0ed67a6e-50b4-412d-8a4c-fbd05b943666;16:08:47;00:02:36;1,2;16:11:23;00:00:00;16:11:23;00:05:00;16:16:23;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
;b1385a1e-af09-4c18-a7b4-583e91b527d5;16:16:23;00:02:44;0,7;16:19:07;00:00:00;16:19:07;00:05:00;16:24:07;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
;bd9b4139-01c9-43e2-93ed-dbc27bd60595;16:24:07;00:02:09;0,5;16:26:16;00:00:00;16:26:16;00:05:00;16:31:16;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
;5158261f-9fe7-4603-bfe2-8fce3524504b;16:31:16;00:02:22;1,3;16:33:38;00:00:00;16:33:38;00:05:00;16:38:38;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
;aa808000-62f0-4065-9b0e-036a44701ea8;16:38:38;00:00:00;0,0;16:38:38;00:00:00;16:38:38;00:05:00;16:43:38;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
;f3ce685e-6afc-4442-9259-d02c3b7af4c1;16:43:38;00:00:09;0,0;16:43:47;00:00:00;16:43:47;00:05:00;16:48:47;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
;c2e38850-2d3f-4c70-9528-1548e2135887;16:48:47;00:02:37;0,9;16:51:24;00:00:00;16:51:24;00:05:00;16:56:24;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
;543894fc-eace-42af-bedd-a56f66cfd28f;16:56:24;00:00:57;0,5;16:57:21;00:00:00;16:57:21;00:05:00;17:02:21;09:00:00;17:30:00;1;0;0;0;0;0;2;0;0
;61ed2ff1-2967-4a67-a4a7-0cdb69454942;17:02:21;00:01:04;0,5;17:03:25;00:00:00;17:03:25;00:05:00;17:08:25;09:00:00;17:30:00;1;0;0;0;0;0;1;0;0
REGRESO;;17:08:25;0:20:11;19,9;17:28:36
