35702451623200100036-LL1;MADLL1;;;Calle de Melilla;MADRID;28005;ES;;;;SameDay Drop off;40.4013806,-3.710306;;;;28004;;;1;
35702490779700100034-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.431629,-3.7147063;;;;28004;;;1;
35702492653600100036-LL1;MADLL1;;;Calle de Provisiones;MADRID;28012;ES;;;;SameDay Drop off;40.4068799831005,-3.70311996140663;;;;28004;;;1;
35702501767400100039-LL1;MADLL1;;;Calle de Blasco de Garay;MADRID;28015;ES;;;;SameDay Drop off;40.4383992,-3.7110237;;;;28004;;;1;
35702529617700100030-LL1;MADLL1;;;Calle del Labrador;MADRID;28005;ES;;;;SameDay Drop off;40.4006499,-3.70385;;;;28004;;;1;
35702556272000100032-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4359086,-3.7052391;;;;28004;;;1;
35702684716200100031-LL1;MADLL1;;;Calle del Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4039374,-3.7081174;;;;28004;;;1;
35702697931300100031-LL1;MADLL1;;;Calle Mayor;MADRID;28013;ES;;;;SameDay Drop off;40.4161400163621,-3.70717001320196;;;;28004;;;1;
35702747194900100038-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4359086,-3.7052391;;;;28004;;;1;
35702779248100100035-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4363669,-3.7107894;;;;28004;;;1;
35702971164100100034-LL1;MADLL1;;;Calle Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4038000108692,-3.70815002532123;;;;28004;;;1;
35702683936600100030-LL1;MADLL1;;;Calle del Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4039374,-3.7081174;;;;28004;;;1;
35702692959500100038-LL1;MADLL1;;;Calle de Mira el Río Alta;MADRID;28005;ES;;;;SameDay Drop off;40.4088262,-3.7089801;;;;28004;;;1;
35702699882500100032-LL1;MADLL1;;;Calle de Ercilla;MADRID;28005;ES;;;;SameDay Drop off;40.4022801,-3.7023072;;;;28004;;;1;
35702706377400100033-LL1;MADLL1;;;Calle de Arganda;MADRID;28005;ES;;;;SameDay Drop off;40.3994593,-3.7087278;;;;28004;;;1;
35702717259000100032-LL1;MADLL1;;;Calle Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4037581093565,-3.70796166456589;;;;28004;;;1;
35702728230400100033-LL1;MADLL1;;;Calle de las Naves;MADRID;28005;ES;;;;SameDay Drop off;40.3987815,-3.7075384;;;;28004;;;1;
35702747882200100031-LL1;MADLL1;;;Calle de San Pedro;MADRID;28014;ES;;;;SameDay Drop off;40.412289,-3.6948993;;;;28004;;;1;
35702783394800100035-LL1;MADLL1;;;Calle de Bravo Murillo;MADRID;28015;ES;;;;SameDay Drop off;40.4374300085182,-3.7044299690539;;;;28004;;;1;
35702801738700100033-LL1;MADLL1;;;Calle de Alberto Aguilera;MADRID;28015;ES;;;;SameDay Drop off;40.4304616,-3.711503;;;;28004;;;1;
35702818410500100030-LL1;MADLL1;;;Calle de Guzmán el Bueno;MADRID;28015;ES;;;;SameDay Drop off;40.4384023,-3.7127019;;;;28004;;;1;
38231822906100100037-LL1;MADLL1;;;Calle del Mármol;MADRID;28005;ES;;;;SameDay Drop off;40.4052749,-3.7218186;;;;28004;;;1;
38231823794400100036-LL1;MADLL1;;;Calle de Meléndez Valdés;MADRID;28015;ES;;;;SameDay Drop off;40.4330009,-3.7105829;;;;28004;;;1;
38231792714900100030-LL1;MADLL1;;;Puerta del Sol;MADRID;28013;ES;;;;SameDay Drop off;40.4165739,-3.7028523;;;;28004;;;1;
38231798427400100038-LL1;MADLL1;;;Calle de Barbieri;MADRID;28004;ES;;;;SameDay Drop off;40.4219715,-3.6979255;;;;28004;;;1;
38231817543100100032-LL1;MADLL1;;;Calle del Barquillo;MADRID;28004;ES;;;;SameDay Drop off;40.4218102,-3.6955906;;;;28004;;;1;
35702116961400100037-LL1;MADLL1;;;Calle del Mesón de Paredes;MADRID;28012;ES;;;;SameDay Drop off;40.4091161,-3.7035794;;;;28004;;;1;
35702718382000100036-LL1;MADLL1;;;Calle de Martín de Vargas;MADRID;28005;ES;;;;SameDay Drop off;40.4028507624987,-3.7018376042949;;;;28004;;;1;
35702730683300100033-LL1;MADLL1;;;Calle de Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4014779,-3.7001001;;;;28004;;;1;
35702804293600100035-LL1;MADLL1;;;Calle del Olivar;MADRID;28012;ES;;;;SameDay Drop off;40.4098816,-3.7017704;;;;28004;;;1;
35702807821800100035-LL1;MADLL1;;;Paseo de las Acacias;MADRID;28005;ES;;;;SameDay Drop off;40.4017685,-3.71198;;;;28004;;;1;
35702816175900100036-LL1;MADLL1;;;Calle Gran Vía;MADRID;28013;ES;;;;SameDay Drop off;40.4220899941503,-3.70846996256546;;;;28004;;;1;
35702832625900100034-LL1;MADLL1;;;Calle de Bravo Murillo;MADRID;28015;ES;;;;SameDay Drop off;40.4378391,-3.7045255;;;;28004;;;1;
35702833583000100035-LL1;MADLL1;;;Calle de Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4021256,-3.7005812;;;;28004;;;1;
35702844896900100033-LL1;MADLL1;;;Calle del Molino de Viento;MADRID;28004;ES;;;;SameDay Drop off;40.4240223,-3.7028325;;;;28004;;;1;
35702845355000100033-LL1;MADLL1;;;Calle de Hilarión Eslava;MADRID;28015;ES;;;;SameDay Drop off;40.4385854,-3.7165384;;;;28004;;;1;
35702847225400100033-LL1;MADLL1;;;Calle Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4037581093565,-3.70796166456589;;;;28004;;;1;
35702902738600100032-LL1;MADLL1;;;Paseo de las Acacias;MADRID;28005;ES;;;;SameDay Drop off;40.4017685,-3.71198;;;;28004;;;1;
35702913162900100038-LL1;MADLL1;;;Calle de Toledo;MADRID;28005;ES;;;;SameDay Drop off;40.404923,-3.7127903;;;;28004;;;1;
35702931808700100033-LL1;MADLL1;;;Calle de los Jardines;MADRID;28013;ES;;;;SameDay Drop off;40.418959981957,-3.70137996212642;;;;28004;;;1;
35702932386200100030-LL1;MADLL1;;;Calle Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.404329998607,-3.70799001478963;;;;28004;;;1;
35703105744400100037-LL1;MADLL1;;;Calle de Andrés Borrego;MADRID;28004;ES;;;;SameDay Drop off;40.4236497,-3.7063689;;;;28004;;;1;
35703110581400100030-LL1;MADLL1;;;Calle de los Nogales;MADRID;28005;ES;;;;SameDay Drop off;40.4027700006975,-3.70881999084204;;;;28004;;;1;
35703128289200100036-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4348761,-3.707697;;;;28004;;;1;
35702122827000100031-LL1;MADLL1;;;Calle Gran Vía;MADRID;28013;ES;;;;SameDay Drop off;40.4198704,-3.7027218;;;;28004;;;1;
35702728168500100038-LL1;MADLL1;;;Calle de Bravo Murillo;MADRID;28015;ES;;;;SameDay Drop off;40.4375799,-3.7039309;;;;28004;;;1;
35702738022900100036-LL1;MADLL1;;;Calle de Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4033293,-3.7014929;;;;28004;;;1;
35702792973400100034-LL1;MADLL1;;;Calle de la Cava Baja;MADRID;28005;ES;;;;SameDay Drop off;40.4119799939971,-3.7101600057027;;;;28004;;;1;
35702811936400100033-LL1;MADLL1;;;Calle Fresa;MADRID;28012;ES;;;;SameDay Drop off;40.4153481,-3.7060032;;;;28004;;;1;
35702815298900200030-LL1;MADLL1;;;Calle del Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4039374,-3.7081174;;;;28004;;;1;
35702815298900100033-LL1;MADLL1;;;Calle del Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4039374,-3.7081174;;;;28004;;;1;
35702820750400100033-LL1;MADLL1;;;Calle de la Ballesta;MADRID;28004;ES;;;;SameDay Drop off;40.421964779063,-3.70341678295912;;;;28004;;;1;
35702826248200100031-LL1;MADLL1;;;Calle de Toledo;MADRID;28005;ES;;;;SameDay Drop off;40.413153,-3.7075848;;;;28004;;;1;
35702827196400100032-LL1;MADLL1;;;Plaza del Ángel;MADRID;28012;ES;;;;SameDay Drop off;40.4142325,-3.7024839;;;;28004;;;1;
35702833366900100035-LL1;MADLL1;;;Calle Arquitectura;MADRID;28005;ES;;;;SameDay Drop off;40.3998613,-3.7024605;;;;28004;;;1;
35702842075400100039-LL1;MADLL1;;;Calle de Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4016000127427,-3.6996100394519;;;;28004;;;1;
35702844856300100033-LL1;MADLL1;;;Calle de la Cava Baja;MADRID;28005;ES;;;;SameDay Drop off;40.4119799939971,-3.7101600057027;;;;28004;;;1;
35702908882500100037-LL1;MADLL1;;;Calle de Ercilla;MADRID;28005;ES;;;;SameDay Drop off;40.4009462,-3.7014459;;;;28004;;;1;
35703058264800100039-LL1;MADLL1;;;Calle de la Alameda;MADRID;28014;ES;;;;SameDay Drop off;40.4107526,-3.6939327;;;;28004;;;1;
35703068509200100034-LL1;MADLL1;;;Calle de las Dos Hermanas;MADRID;28012;ES;;;;SameDay Drop off;40.4106455,-3.7050122;;;;28004;;;1;
35703081059700100030-LL1;MADLL1;;;Calle de Toledo;MADRID;28005;ES;;;;SameDay Drop off;40.4092399917586,-3.70989999906621;;;;28004;;;1;
35703086999800100033-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4359922,-3.7052328;;;;28004;;;1;
35703106158600100039-LL1;MADLL1;;;Calle del Molino de Viento;MADRID;28004;ES;;;;SameDay Drop off;40.4231691,-3.7036831;;;;28004;;;1;
35703109602900100031-LL1;MADLL1;;;Calle de San Lorenzo;MADRID;28004;ES;;;;SameDay Drop off;40.4249548,-3.6991146;;;;28004;;;1;
35703121476600100033-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4363669,-3.7107894;;;;28004;;;1;
35703123871600100034-LL1;MADLL1;;;Calle del Carnero;MADRID;28005;ES;;;;SameDay Drop off;40.4082733482837,-3.70857509751653;;;;28004;;;1;
38231849715500100038-LL1;MADLL1;;;Calle de Calvo Asensio;MADRID;28015;ES;;;;SameDay Drop off;40.4327516,-3.7119154;;;;28004;;;1;
38231850114500100035-LL1;MADLL1;;;Calle de Moreno Nieto;MADRID;28005;ES;;;;SameDay Drop off;40.4119839,-3.7192684;;;;28004;;;1;
35702778690500100039-LL1;MADLL1;;;Calle de San Bernardo;MADRID;28015;ES;;;;SameDay Drop off;40.4322411,-3.7044419;;;;28004;;;1;
35702801346700100030-LL1;MADLL1;;;Calle Gran Vía;MADRID;28013;ES;;;;SameDay Drop off;40.4220899941503,-3.70846996256546;;;;28004;;;1;
35702802600800100031-LL1;MADLL1;;;Calle del Mesón de Paredes;MADRID;28012;ES;;;;SameDay Drop off;40.4074706,-3.7026158;;;;28004;;;1;
35702805703300100031-LL1;MADLL1;;;Calle de Arganda;MADRID;28005;ES;;;;SameDay Drop off;40.3971748,-3.7040437;;;;28004;;;1;
35702868602800100031-LL1;MADLL1;;;Calle de Velarde;MADRID;28004;ES;;;;SameDay Drop off;40.4267999950921,-3.70250003584778;;;;28004;;;1;
35702973864100100031-LL1;MADLL1;;;Calle de Galileo;MADRID;28015;ES;;;;SameDay Drop off;40.4318682,-3.7102964;;;;28004;;;1;
35703066290000100035-LL1;MADLL1;;;Calle de Arganda;MADRID;28005;ES;;;;SameDay Drop off;40.3971748,-3.7040437;;;;28004;;;1;
35703066596000100038-LL1;MADLL1;;;Calle de Joaquín María López;MADRID;28015;ES;;;;SameDay Drop off;40.4376199843537,-3.71094002561222;;;;28004;;;1;
35703109400600100036-LL1;MADLL1;;;Calle de Santa Brígida;MADRID;28004;ES;;;;SameDay Drop off;40.424344,-3.7004812;;;;28004;;;1;
35703111561000100035-LL1;MADLL1;;;Calle de Vallehermoso;MADRID;28015;ES;;;;SameDay Drop off;40.4321199890376,-3.7086899875238;;;;28004;;;1;
35703114494800100035-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.4347520930709,-3.7143763919648;;;;28004;;;1;
35703124848600100035-LL1;MADLL1;;;Calle de San Bernardo;MADRID;28015;ES;;;;SameDay Drop off;40.4318248306086,-3.70494504307982;;;;28004;;;1;
35703179755900100033-LL1;MADLL1;;;Calle de Arganda;MADRID;28005;ES;;;;SameDay Drop off;40.3971748,-3.7040437;;;;28004;;;1;
35703181351400100037-LL1;MADLL1;;;Calle de las Naves;MADRID;28005;ES;;;;SameDay Drop off;40.3983292,-3.7071421;;;;28004;;;1;
35703182465300100031-LL1;MADLL1;;;Calle de la Montera;MADRID;28013;ES;;;;SameDay Drop off;40.4173864,-3.7030695;;;;28004;;;1;
35703186899400100039-LL1;MADLL1;;;Calle de Paradinas;MADRID;28005;ES;;;;SameDay Drop off;40.4044372,-3.719736;;;;28004;;;1;
35703191298700100039-LL1;MADLL1;;;Calle de Lope de Vega;MADRID;28014;ES;;;;SameDay Drop off;40.4138021,-3.6976252;;;;28004;;;1;
35703196826200100034-LL1;MADLL1;;;Plaza de Peñuelas;MADRID;28005;ES;;;;SameDay Drop off;40.4005914365557,-3.70277862572093;;;;28004;;;1;
35703206069600100037-LL1;MADLL1;;;Paseo Imperial;MADRID;28005;ES;;;;SameDay Drop off;40.4088596,-3.7177684;;;;28004;;;1;
35703209686400100035-LL1;MADLL1;;;Calle Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4364670741163,-3.71471028337475;;;;28004;;;1;
35702780043600100037-LL1;MADLL1;;;Calle de San Bernardo;MADRID;28015;ES;;;;SameDay Drop off;40.4319983,-3.7057148;;;;28004;;;1;
35702814294700100038-LL1;MADLL1;;;Calle de Gaztambide;MADRID;28015;ES;;;;SameDay Drop off;40.436358,-3.7155239;;;;28004;;;1;
35702873474300100031-LL1;MADLL1;;;Calle de Rodríguez San Pedro;MADRID;28015;ES;;;;SameDay Drop off;40.4316268,-3.7126449;;;;28004;;;1;
35702875535100100039-LL1;MADLL1;;;Calle del Río;MADRID;28013;ES;;;;SameDay Drop off;40.4225400185317,-3.71121998117829;;;;28004;;;1;
35702889733300200037-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.4348091,-3.7147543;;;;28004;;;1;
35702889733300100030-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.4348091,-3.7147543;;;;28004;;;1;
35702892209500100032-LL1;MADLL1;;;Ronda de Segovia;MADRID;28005;ES;;;;SameDay Drop off;40.4074709,-3.7143578;;;;28004;;;1;
35702892279700200030-LL1;MADLL1;;;Calle Mayor;MADRID;28013;ES;;;;SameDay Drop off;40.4150799989771,-3.71213000440605;;;;28004;;;1;
35702892279700100033-LL1;MADLL1;;;Calle Mayor;MADRID;28013;ES;;;;SameDay Drop off;40.4150799989771,-3.71213000440605;;;;28004;;;1;
35702892858600100031-LL1;MADLL1;;;Calle del Amparo;MADRID;28012;ES;;;;SameDay Drop off;40.4063317,-3.7002443;;;;28004;;;1;
35702893861800100038-LL1;MADLL1;;;Calle de Bravo Murillo;MADRID;28015;ES;;;;SameDay Drop off;40.4378391,-3.7045255;;;;28004;;;1;
35702899269900100035-LL1;MADLL1;;;Calle del Río;MADRID;28013;ES;;;;SameDay Drop off;40.4225400185317,-3.71121998117829;;;;28004;;;1;
35702904366200100039-LL1;MADLL1;;;Calle de San Vicente Ferrer;MADRID;28004;ES;;;;SameDay Drop off;40.425792320395,-3.70398889066786;;;;28004;;;1;
35702907768500100035-LL1;MADLL1;;;Travesía de Conde Duque;MADRID;28015;ES;;;;SameDay Drop off;40.4257062,-3.7096697;;;;28004;;;1;
35702908131100100030-LL1;MADLL1;;;Calle Gran Vía;MADRID;28013;ES;;;;SameDay Drop off;40.4207089565564,-3.706619266319;;;;28004;;;1;
35702912732000200030-LL1;MADLL1;;;Calle de Prim;MADRID;28004;ES;;;;SameDay Drop off;40.4219662,-3.6937277;;;;28004;;;1;
35702912732000100033-LL1;MADLL1;;;Calle de Prim;MADRID;28004;ES;;;;SameDay Drop off;40.4219662,-3.6937277;;;;28004;;;1;
35702915234800100031-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4359086,-3.7052391;;;;28004;;;1;
35702921586300100037-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4365615,-3.714817;;;;28004;;;1;
35702926585900100039-LL1;MADLL1;;;Calle de Juanelo;MADRID;28012;ES;;;;SameDay Drop off;40.4110799871437,-3.70642000050583;;;;28004;;;1;
35702928170500100039-LL1;MADLL1;;;Calle de Vallehermoso;MADRID;28015;ES;;;;SameDay Drop off;40.4343535220145,-3.70863965678359;;;;28004;;;1;
35702928804100100037-LL1;MADLL1;;;Calle Mayor;MADRID;28013;ES;;;;SameDay Drop off;40.4167166,-3.7050678;;;;28004;;;1;
35702936117800100030-LL1;MADLL1;;;Calle de Don Felipe;MADRID;28004;ES;;;;SameDay Drop off;40.4245429,-3.7025446;;;;28004;;;1;
35702936874700100033-LL1;MADLL1;;;Calle de Guzmán el Bueno;MADRID;28015;ES;;;;SameDay Drop off;40.431265,-3.7137234;;;;28004;;;1;
35702935352700100037-LL1;MADLL1;;;Calle de Zorrilla;MADRID;28014;ES;;;;SameDay Drop off;40.4168442,-3.6950034;;;;28004;;;1;
35702939695400100034-LL1;MADLL1;;;Calle de la Libertad;MADRID;28004;ES;;;;SameDay Drop off;40.4214535,-3.6974301;;;;28004;;;1;
35702941345800100039-LL1;MADLL1;;;Calle de Abdón Terradas;MADRID;28015;ES;;;;SameDay Drop off;40.4348237,-3.7121275;;;;28004;;;1;
35702950871000100039-LL1;MADLL1;;;Calle de Blasco de Garay;MADRID;28015;ES;;;;SameDay Drop off;40.4307027,-3.7114237;;;;28004;;;1;
35702951735100100032-LL1;MADLL1;;;Calle León;MADRID;28014;ES;;;;SameDay Drop off;40.4137279492269,-3.69894766276393;;;;28004;;;1;
35702953470300100038-LL1;MADLL1;;;Calle Gran Vía;MADRID;28013;ES;;;;SameDay Drop off;40.4222347,-3.7083511;;;;28004;;;1;
35702966538600100036-LL1;MADLL1;;;Calle de San Pedro;MADRID;28014;ES;;;;SameDay Drop off;40.4116599,-3.6946357;;;;28004;;;1;
35702971974700100033-LL1;MADLL1;;;Calle de Serrano Jover;MADRID;28015;ES;;;;SameDay Drop off;40.4300871,-3.7139392;;;;28004;;;1;
35702975418300100032-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.437855,-3.7139613;;;;28004;;;1;
35702975789100100035-LL1;MADLL1;;;Calle Cercedilla;MADRID;28015;ES;;;;SameDay Drop off;40.4357353,-3.7050633;;;;28004;;;1;
35702975977500100032-LL1;MADLL1;;;Calle del Mediodía Chica;MADRID;28005;ES;;;;SameDay Drop off;40.4098167,-3.7115037;;;;28004;;;1;
35702978472800100036-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.431629,-3.7147063;;;;28004;;;1;
35702992240000100039-LL1;MADLL1;;;Paseo de los Melancólicos;MADRID;28005;ES;;;;SameDay Drop off;40.4050399877154,-3.72073997916689;;;;28004;;;1;
35702992369900100038-LL1;MADLL1;;;Calle de Gaztambide;MADRID;28015;ES;;;;SameDay Drop off;40.4337203,-3.7155176;;;;28004;;;1;
35702995700500100030-LL1;MADLL1;;;Costanilla de los Desamparados;MADRID;28014;ES;;;;SameDay Drop off;40.4114318,-3.6966401;;;;28004;;;1;
35703000356300200036-LL1;MADLL1;;;Calle de San Isidoro de Sevilla;MADRID;28005;ES;;;;SameDay Drop off;40.4045499816558,-3.71158995838445;;;;28004;;;1;
35703000356300100039-LL1;MADLL1;;;Calle de San Isidoro de Sevilla;MADRID;28005;ES;;;;SameDay Drop off;40.4045499816558,-3.71158995838445;;;;28004;;;1;
35703001517000100036-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4362624,-3.7120188;;;;28004;;;1;
35703002525000100030-LL1;MADLL1;;;Calle de Segovia;MADRID;28005;ES;;;;SameDay Drop off;40.4140271,-3.712633;;;;28004;;;1;
35703003827500100039-LL1;MADLL1;;;Calle de Sagasta;MADRID;28004;ES;;;;SameDay Drop off;40.4284872,-3.6990364;;;;28004;;;1;
35703004413700100031-LL1;MADLL1;;;Paseo de Recoletos;MADRID;28004;ES;;;;SameDay Drop off;40.4236344,-3.6919009;;;;28004;;;1;
35703008737300100038-LL1;MADLL1;;;Calle de Vallehermoso;MADRID;28015;ES;;;;SameDay Drop off;40.4381229,-3.7080141;;;;28004;;;1;
35703015769700100035-LL1;MADLL1;;;Travesía de Conde Duque;MADRID;28015;ES;;;;SameDay Drop off;40.4262393,-3.7107563;;;;28004;;;1;
35703043925300100032-LL1;MADLL1;;;Calle de la Verónica;MADRID;28014;ES;;;;SameDay Drop off;40.411982,-3.6952585;;;;28004;;;1;
35703049730100100038-LL1;MADLL1;;;Calle de Rodríguez San Pedro;MADRID;28015;ES;;;;SameDay Drop off;40.431459,-3.7078294;;;;28004;;;1;
35703054291500100032-LL1;MADLL1;;;Calle de Colmenares;MADRID;28004;ES;;;;SameDay Drop off;40.4205999037632,-3.69679303008107;;;;28004;;;1;
35703056794200100039-LL1;MADLL1;;;Calle de Guzmán el Bueno;MADRID;28015;ES;;;;SameDay Drop off;40.4315253,-3.7132953;;;;28004;;;1;
35703058385800100031-LL1;MADLL1;;;Calle del Conde de Romanones;MADRID;28012;ES;;;;SameDay Drop off;40.4132887091077,-3.70481685284271;;;;28004;;;1;
35703059497300100035-LL1;MADLL1;;;Plaza del Conde del Valle de Suchil;MADRID;28015;ES;;;;SameDay Drop off;40.4309800082962,-3.70684001767395;;;;28004;;;1;
35703059738500100037-LL1;MADLL1;;;Calle de Magallanes;MADRID;28015;ES;;;;SameDay Drop off;40.4346139,-3.7059526;;;;28004;;;1;
35703060754700100031-LL1;MADLL1;;;Calle de Antonio Grilo;MADRID;28015;ES;;;;SameDay Drop off;40.4234523,-3.7081572;;;;28004;;;1;
35703061755200100032-LL1;MADLL1;;;Calle de Toledo;MADRID;28005;ES;;;;SameDay Drop off;40.403849,-3.7124775;;;;28004;;;1;
35703062381300100031-LL1;MADLL1;;;Calle de Víctor Hugo;MADRID;28004;ES;;;;SameDay Drop off;40.4200727,-3.6981874;;;;28004;;;1;
35703064534700100035-LL1;MADLL1;;;Paseo de las Acacias;MADRID;28005;ES;;;;SameDay Drop off;40.4020077,-3.7122362;;;;28004;;;1;
35703068375600100031-LL1;MADLL1;;;Calle de Daoiz;MADRID;28004;ES;;;;SameDay Drop off;40.4271725,-3.7059861;;;;28004;;;1;
35703069229500100037-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4363669,-3.7107894;;;;28004;;;1;
35703069791500100039-LL1;MADLL1;;;Calle de Moreno Nieto;MADRID;28005;ES;;;;SameDay Drop off;40.4119885,-3.7188584;;;;28004;;;1;
