Delivery;Vehicle;Service;Service ID;Departure;Driving;Km;Llegada;Wait;Start;Duration;End;Window start;Window end;Delivery;Pick up
21;ID-608;;05d2524e-7cda-4e7d-9f4c-1219073d5612;11:25:15;00:01:14;0.4;11:26:29;00:00:00;11:26:29;00:05:00;11:31:29;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
22;ID-608;;0f37648b-7bb6-40ea-ac17-cb75e5ffa61b;11:31:29;00:01:41;0.5;11:33:10;00:00:00;11:33:10;00:05:00;11:38:10;09:00:00;17:30:00;0;0;0;1;0;0;50;0;0
23;ID-608;;a4c25db9-165f-47b2-a888-88f87e1753ef;11:38:10;00:01:17;0.4;11:39:27;00:00:00;11:39:27;00:05:00;11:44:27;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
24;ID-608;;c9943d0a-193e-4bd2-aa2c-7945e59710de;11:44:27;00:01:46;0.6;11:46:13;00:00:00;11:46:13;00:05:00;11:51:13;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
25;ID-608;;f1849076-2a6c-4a4a-9187-b29198694bcc;11:51:13;00:02:00;0.6;11:53:13;00:00:00;11:53:13;00:05:00;11:58:13;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
26;ID-608;;3912e8fc-81a3-4dcd-8835-ed21fdcb8c69;11:58:13;00:04:12;1.5;12:02:25;00:00:00;12:02:25;00:05:00;12:07:25;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
27;ID-608;;0456f900-d8ba-4a18-8307-c619da41fec1;12:07:25;00:02:48;1.4;12:10:13;00:00:00;12:10:13;00:05:00;12:15:13;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
28;ID-608;;defe0169-5923-4f46-8911-6cb57a190fb1;12:15:13;00:01:01;0.3;12:16:14;00:00:00;12:16:14;00:05:00;12:21:14;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
29;ID-608;;3287b032-9612-4b1c-9195-6fadb7dbe861;12:21:14;00:00:00;0.0;12:21:14;00:00:00;12:21:14;00:05:00;12:26:14;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
30;ID-608;;4cf758d6-d3a0-4ca3-af91-f89ca481628c;12:26:14;00:00:00;0.0;12:26:14;00:00:00;12:26:14;00:05:00;12:31:14;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
31;ID-608;;bc5037f2-9d35-4fa2-a233-9bad06c01b05;12:31:14;00:00:00;0.0;12:31:14;00:00:00;12:31:14;00:05:00;12:36:14;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
32;ID-608;;babbddfa-bcf6-4538-8c5d-dcc7ac9e1675;12:36:14;00:01:14;0.3;12:37:28;00:00:00;12:37:28;00:05:00;12:42:28;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
33;ID-608;;4c4408d7-8ab8-49cf-b3ea-ed7c0de4d8c5;12:42:28;00:00:00;0.0;12:42:28;00:00:00;12:42:28;00:05:00;12:47:28;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
34;ID-608;;4415a869-69c7-4ac3-83f3-53eceb502150;12:47:28;00:03:38;1.2;12:51:06;00:00:00;12:51:06;00:05:00;12:56:06;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
35;ID-608;;9779ad6e-d532-40a1-940f-8d02c83d5299;12:56:06;00:00:00;0.0;12:56:06;00:00:00;12:56:06;00:05:00;13:01:06;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
36;ID-608;;d9dd02e2-7618-4e4f-b4a5-ccd01aae8ab3;13:01:06;00:00:00;0.0;13:01:06;00:00:00;13:01:06;00:05:00;13:06:06;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
37;ID-608;;8d76f516-66a4-4d9d-be06-dd8c34826ebc;13:06:06;00:00:00;0.0;13:06:06;00:00:00;13:06:06;00:05:00;13:11:06;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
38;ID-608;;aae993d4-e0bb-489a-999a-289c2fbca355;13:11:06;00:01:43;0.7;13:12:49;00:00:00;13:12:49;00:05:00;13:17:49;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
39;ID-608;;a06935f4-ed50-44ff-becd-726b8a1d5071;13:17:49;00:01:40;0.6;13:19:29;00:00:00;13:19:29;00:05:00;13:24:29;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
40;ID-608;;0f4e3a05-0f9f-4d73-b441-2e7c6e9fadfd;13:24:29;00:00:40;0.3;13:25:09;00:00:00;13:25:09;00:05:00;13:30:09;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
41;ID-608;;1a1592a1-b8ea-4c0e-a749-29373795cb61;13:30:09;00:01:17;0.6;13:31:26;00:00:00;13:31:26;00:05:00;13:36:26;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
42;ID-608;;c9e87947-cf1b-43e3-97c0-454968671cf6;13:36:26;00:00:00;0.0;13:36:26;00:00:00;13:36:26;00:05:00;13:41:26;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
43;ID-608;;14f3bdb5-3f2e-44ef-879a-38dc05209fd6;13:41:26;00:00:00;0.0;13:41:26;00:00:00;13:41:26;00:05:00;13:46:26;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
44;ID-608;;1e65aeec-bab3-42b0-8a80-6ac6774596e2;13:46:26;00:00:14;0.1;13:46:40;00:00:00;13:46:40;00:05:00;13:51:40;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
45;ID-608;;44a59689-5259-415b-a6bf-749d4ce7356b;13:51:40;00:01:09;0.3;13:52:49;00:00:00;13:52:49;00:05:00;13:57:49;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
46;ID-608;;ed0513a3-93ee-406e-9be0-d95416ea687f;13:57:49;00:01:36;1.0;13:59:25;00:00:00;13:59:25;00:05:00;14:04:25;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
47;ID-608;;493188ef-5bfb-4939-97c2-21c24977ce1b;14:04:25;00:00:53;0.2;14:05:18;00:00:00;14:05:18;00:05:00;14:10:18;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
48;ID-608;;d71a2ba5-6339-4b61-bfa4-01d7c13527d4;14:10:18;00:01:57;0.6;14:12:15;00:00:00;14:12:15;00:05:00;14:17:15;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
49;ID-608;;8f29ad0e-c80b-409b-9d83-2cb6a01b70a1;14:17:15;00:00:08;0.1;14:17:23;00:00:00;14:17:23;00:05:00;14:22:23;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
50;ID-608;;c5b4bb5c-e86a-4e9e-9759-6b2c04fbf764;14:22:23;00:00:00;0.0;14:22:23;00:00:00;14:22:23;00:05:00;14:27:23;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
51;ID-608;;a598e94b-f038-4b47-8039-f8178126e606;14:27:23;00:01:34;0.7;14:28:57;00:30:00;14:58:57;00:05:00;15:03:57;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
52;ID-608;;3f050d1a-0ff4-44fd-9b0f-d3f9d88cb86a;15:03:57;00:01:16;0.5;15:05:13;00:00:00;15:05:13;00:05:00;15:10:13;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
53;ID-608;;b9651356-ccc7-4aa9-bf9b-e8ad088ef046;15:10:13;00:02:25;1.1;15:12:38;00:00:00;15:12:38;00:05:00;15:17:38;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
54;ID-608;;8748f006-dcb6-403f-b87d-8851bd0b7e94;15:17:38;00:01:00;0.6;15:18:38;00:00:00;15:18:38;00:05:00;15:23:38;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
55;ID-608;;c3737f92-bce8-46da-a638-39d68e42f1f7;15:23:38;00:00:00;0.0;15:23:38;00:00:00;15:23:38;00:05:00;15:28:38;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
56;ID-608;;e4d218dd-0a75-42f2-8e51-2b6a5a00a1c3;15:28:38;00:00:00;0.0;15:28:38;00:00:00;15:28:38;00:05:00;15:33:38;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
57;ID-608;;938923aa-2ef5-4ddc-be40-0d7ead6c22cc;15:33:38;00:00:01;0.0;15:33:39;00:00:00;15:33:39;00:05:00;15:38:39;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
58;ID-608;;5041d768-5ec0-4b67-8fab-16976cbebf80;15:38:39;00:00:04;0.0;15:38:43;00:00:00;15:38:43;00:05:00;15:43:43;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
59;ID-608;;bfd3b5ee-0bda-4e8e-8865-fbe5ce22fdf4;15:43:43;00:00:31;0.3;15:44:14;00:00:00;15:44:14;00:05:00;15:49:14;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
60;ID-608;;05a382a8-5d75-43ae-8a2c-bc14e8e41cda;15:49:14;00:01:19;0.4;15:50:33;00:00:00;15:50:33;00:05:00;15:55:33;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
61;ID-608;;2ba5c3ad-01e4-4381-8764-046e05029376;15:55:33;00:00:45;0.1;15:56:18;00:00:00;15:56:18;00:05:00;16:01:18;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
62;ID-608;;6d0276be-9353-42f4-a4f7-204341045634;16:01:18;00:02:29;0.8;16:03:47;00:00:00;16:03:47;00:05:00;16:08:47;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
63;ID-608;;0ed67a6e-50b4-412d-8a4c-fbd05b943666;16:08:47;00:02:36;1.2;16:11:23;00:00:00;16:11:23;00:05:00;16:16:23;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
64;ID-608;;b1385a1e-af09-4c18-a7b4-583e91b527d5;16:16:23;00:02:44;0.7;16:19:07;00:00:00;16:19:07;00:05:00;16:24:07;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
65;ID-608;;bd9b4139-01c9-43e2-93ed-dbc27bd60595;16:24:07;00:02:09;0.5;16:26:16;00:00:00;16:26:16;00:05:00;16:31:16;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
66;ID-608;;5158261f-9fe7-4603-bfe2-8fce3524504b;16:31:16;00:02:22;1.3;16:33:38;00:00:00;16:33:38;00:05:00;16:38:38;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
67;ID-608;;aa808000-62f0-4065-9b0e-036a44701ea8;16:38:38;00:00:00;0.0;16:38:38;00:00:00;16:38:38;00:05:00;16:43:38;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
68;ID-608;;f3ce685e-6afc-4442-9259-d02c3b7af4c1;16:43:38;00:00:09;0.0;16:43:47;00:00:00;16:43:47;00:05:00;16:48:47;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
69;ID-608;;c2e38850-2d3f-4c70-9528-1548e2135887;16:48:47;00:02:37;0.9;16:51:24;00:00:00;16:51:24;00:05:00;16:56:24;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
70;ID-608;;543894fc-eace-42af-bedd-a56f66cfd28f;16:56:24;00:00:57;0.5;16:57:21;00:00:00;16:57:21;00:05:00;17:02:21;09:00:00;17:30:00;1;0;0;0;0;0;2;0;0
71;ID-608;;61ed2ff1-2967-4a67-a4a7-0cdb69454942;17:02:21;00:01:04;0.5;17:03:25;00:00:00;17:03:25;00:05:00;17:08:25;09:00:00;17:30:00;1;0;0;0;0;0;1;0;0
72;ID-608;RETURN;;17:08:25;0:20:11;19.9;17:28:36
1;ID-606;;b2300dd2-4185-4458-ba7e-8894d6437ed0;09:00:00;00:21:17;21.9;09:21:17;00:00:00;09:21:17;00:05:00;09:26:17;09:00:00;17:30:00;0;0;0;1;0;0;72;0;0
2;ID-606;;e16a5f25-fdee-46e1-8af9-6949d7d8074b;09:26:17;00:01:38;0.9;09:27:55;00:00:00;09:27:55;00:05:00;09:32:55;09:00:00;17:30:00;1;0;0;0;0;0;71;0;0
3;ID-606;;0d02c79d-31d2-454e-84ea-bd1922731a4a;09:32:55;00:00:05;0.1;09:33:00;00:00:00;09:33:00;00:05:00;09:38:00;09:00:00;17:30:00;1;0;0;0;0;0;70;0;0
4;ID-606;;b3410483-f7da-4f60-b4d2-e6c8669d3cfe;09:38:00;00:00:17;0.2;09:38:17;00:00:00;09:38:17;00:05:00;09:43:17;09:00:00;17:30:00;1;0;0;0;0;0;69;0;0
5;ID-606;;27f33032-6760-4dd0-a1d8-b70b4d2b334b;09:43:17;00:00:00;0.0;09:43:17;00:00:00;09:43:17;00:05:00;09:48:17;09:00:00;17:30:00;1;0;0;0;0;0;68;0;0
6;ID-606;;2f473423-dfb8-45b8-890e-e0bdb7a17024;09:48:17;00:00:19;0.2;09:48:36;00:00:00;09:48:36;00:05:00;09:53:36;09:00:00;17:30:00;1;0;0;0;0;0;67;0;0
7;ID-606;;8b62ec51-ceaf-4f4a-8aee-fbccb41028d9;09:53:36;00:01:53;1.0;09:55:29;00:00:00;09:55:29;00:05:00;10:00:29;09:00:00;17:30:00;1;0;0;0;0;0;66;0;0
8;ID-606;;9ba004d0-3871-4652-9655-7ee0f8ec8c75;10:00:29;00:01:25;0.6;10:01:54;00:00:00;10:01:54;00:05:00;10:06:54;09:00:00;17:30:00;1;0;0;0;0;0;65;0;0
9;ID-606;;a2ac10f8-7846-4866-a415-fc93cb45532f;10:06:54;00:00:26;0.2;10:07:20;00:00:00;10:07:20;00:05:00;10:12:20;09:00:00;17:30:00;1;0;0;0;0;0;64;0;0
10;ID-606;;48db4cec-9f9b-42de-a7d2-a6bb3138910a;10:12:20;00:02:01;0.9;10:14:21;00:00:00;10:14:21;00:05:00;10:19:21;09:00:00;17:30:00;1;0;0;0;0;0;63;0;0
11;ID-606;;eb3dbed4-90fe-4fc5-80cf-c377af40d3a3;10:19:21;00:00:00;0.0;10:19:21;00:00:00;10:19:21;00:05:00;10:24:21;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
12;ID-606;;82734667-0574-4ef9-9c91-93b0c690928c;10:24:21;00:00:00;0.0;10:24:21;00:00:00;10:24:21;00:05:00;10:29:21;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
13;ID-606;;a12322c1-d845-40f2-a2c0-dd990187f1d7;10:29:21;00:00:00;0.0;10:29:21;00:00:00;10:29:21;00:05:00;10:34:21;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
14;ID-606;;f3c38c60-408a-4f43-8155-4a039bdebd5b;10:34:21;00:00:04;0.0;10:34:25;00:00:00;10:34:25;00:05:00;10:39:25;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
15;ID-606;;3e2b22e7-eaf8-460c-b629-1a916cbd8c3e;10:39:25;00:01:20;0.7;10:40:45;00:00:00;10:40:45;00:05:00;10:45:45;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
16;ID-606;;a1b02c68-0c66-4332-a00a-8d90c65920d5;10:45:45;00:01:25;0.8;10:47:10;00:00:00;10:47:10;00:05:00;10:52:10;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
17;ID-606;;c6e11c43-608a-4282-8444-15643a23ba5f;10:52:10;00:00:00;0.0;10:52:10;00:00:00;10:52:10;00:05:00;10:57:10;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
18;ID-606;;30bd427b-9072-41cb-a15e-32031bba9a16;10:57:10;00:01:05;0.6;10:58:15;00:00:00;10:58:15;00:05:00;11:03:15;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
19;ID-606;;8c96a174-134c-46bf-aeaf-4cc244a4847e;11:03:15;00:02:16;1.1;11:05:31;00:00:00;11:05:31;00:05:00;11:10:31;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
20;ID-606;;95f7bf80-188b-4ae2-9596-7b99df04b587;11:10:31;00:02:22;0.5;11:12:53;00:00:00;11:12:53;00:05:00;11:17:53;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
21;ID-606;;df71daa6-77ae-4604-80dc-7e21562f611c;11:17:53;00:00:51;0.2;11:18:44;00:00:00;11:18:44;00:05:00;11:23:44;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
22;ID-606;;8f05161c-dfd2-46d0-a084-2ad1dca8b633;11:23:44;00:01:31;0.3;11:25:15;00:00:00;11:25:15;00:05:00;11:30:15;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
23;ID-606;;f914cccd-44f5-4410-a008-15492bc41562;11:30:15;00:00:16;0.1;11:30:31;00:00:00;11:30:31;00:05:00;11:35:31;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
24;ID-606;;81699dc4-206e-49d2-8044-6460158a2c19;11:35:31;00:01:01;0.5;11:36:32;00:00:00;11:36:32;00:05:00;11:41:32;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
25;ID-606;;faada7fd-7488-4c07-bdc6-134305f19329;11:41:32;00:00:50;0.3;11:42:22;00:00:00;11:42:22;00:05:00;11:47:22;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
26;ID-606;;508bf524-4bcd-4742-9fd6-89cfcec3be36;11:47:22;00:01:24;0.7;11:48:46;00:00:00;11:48:46;00:05:00;11:53:46;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
27;ID-606;;755f8ceb-5696-4fc7-b2f0-dfec0899c384;11:53:46;00:00:00;0.0;11:53:46;00:00:00;11:53:46;00:05:00;11:58:46;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
28;ID-606;;4f30ada2-5a32-4c51-ac19-21ae95026cfc;11:58:46;00:00:45;0.4;11:59:31;00:00:00;11:59:31;00:05:00;12:04:31;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
29;ID-606;;b411d825-a5f9-4efb-ac93-cc792d16d505;12:04:31;00:00:53;0.5;12:05:24;00:00:00;12:05:24;00:05:00;12:10:24;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
30;ID-606;;c50fa91b-fc3e-468c-81c6-c498ac7a73c2;12:10:24;00:00:00;0.0;12:10:24;00:00:00;12:10:24;00:05:00;12:15:24;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
31;ID-606;;eb9e0db3-b4e3-4c5b-a9ff-a88dc8f583cc;12:15:24;00:01:39;0.9;12:17:03;00:00:00;12:17:03;00:05:00;12:22:03;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
32;ID-606;;4266c775-4cf6-4283-a453-36e202f902f7;12:22:03;00:01:25;0.5;12:23:28;00:00:00;12:23:28;00:05:00;12:28:28;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
33;ID-606;;ad67b27e-0790-4e2d-a7b9-5dab3642deb4;12:28:28;00:01:02;0.5;12:29:30;00:00:00;12:29:30;00:05:00;12:34:30;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
34;ID-606;;caf42df4-80a7-4ee7-a402-b10793f98374;12:34:30;00:01:04;0.6;12:35:34;00:00:00;12:35:34;00:05:00;12:40:34;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
35;ID-606;;a7ffa43a-5910-4136-a344-4115765e8319;12:40:34;00:01:22;0.4;12:41:56;00:00:00;12:41:56;00:05:00;12:46:56;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
36;ID-606;;4841d4f5-cd76-4525-9987-8d9c6afbe94d;12:46:56;00:00:10;0.1;12:47:06;00:00:00;12:47:06;00:05:00;12:52:06;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
37;ID-606;;8e462540-ccfe-43b5-93e3-31b80eb173bd;12:52:06;00:00:03;0.0;12:52:09;00:00:00;12:52:09;00:05:00;12:57:09;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
38;ID-606;;4d8260dd-399a-466b-9aef-43fb77613c7a;12:57:09;00:00:38;0.3;12:57:47;00:00:00;12:57:47;00:05:00;13:02:47;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
39;ID-606;;23ec83bc-6cab-4abc-a7f9-f442444e9614;13:02:47;00:00:00;0.0;13:02:47;00:00:00;13:02:47;00:05:00;13:07:47;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
40;ID-606;;ef2d0451-7e08-454f-9d7b-0bfab13e0870;13:07:47;00:00:20;0.2;13:08:07;00:00:00;13:08:07;00:05:00;13:13:07;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
41;ID-606;;b5e31bfe-a721-4d65-a236-be628626d888;13:13:07;00:02:03;1.1;13:15:10;00:00:00;13:15:10;00:05:00;13:20:10;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
42;ID-606;;e665ec03-87ac-4a9d-87ef-62258e26a86c;13:20:10;00:00:54;0.6;13:21:04;00:00:00;13:21:04;00:05:00;13:26:04;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
43;ID-606;;4aeb07b9-2110-48c0-a192-e758114e3bb6;13:26:04;00:00:41;0.4;13:26:45;00:00:00;13:26:45;00:05:00;13:31:45;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
44;ID-606;;6c32e33b-3728-43c3-8467-eb9a6940c80d;13:31:45;00:00:02;0.0;13:31:47;00:00:00;13:31:47;00:05:00;13:36:47;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
45;ID-606;;908d11e1-f73e-4272-aab7-4b5cc2047114;13:36:47;00:01:40;0.9;13:38:27;00:00:00;13:38:27;00:05:00;13:43:27;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
46;ID-606;;7d95f9cf-b2a0-46c6-b5ac-210d45f37ee5;13:43:27;00:02:04;1.0;13:45:31;00:00:00;13:45:31;00:05:00;13:50:31;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
47;ID-606;;3a34d78d-48d5-41ed-9bdc-28245e347260;13:50:31;00:00:49;0.3;13:51:20;00:00:00;13:51:20;00:05:00;13:56:20;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
48;ID-606;;0424b36f-c82e-44fd-ba38-b44e83ad2409;13:56:20;00:00:54;0.2;13:57:14;00:00:00;13:57:14;00:05:00;14:02:14;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
49;ID-606;;419ecc4a-7e9c-4dd6-af8c-b6b71f509b7c;14:02:14;00:00:49;0.2;14:03:03;00:00:00;14:03:03;00:05:00;14:08:03;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
50;ID-606;;d52e1dfc-9d26-4d5f-bb50-afa2db3f8644;14:08:03;00:00:35;0.2;14:08:38;00:00:00;14:08:38;00:05:00;14:13:38;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
51;ID-606;;fe60de1e-a543-4a96-850e-fcadaa0a9c0c;14:13:38;00:00:00;0.0;14:13:38;00:00:00;14:13:38;00:05:00;14:18:38;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
52;ID-606;;98a0431f-af6d-4d8f-97fa-eda3828f1849;14:18:38;00:01:57;0.6;14:20:35;00:00:00;14:20:35;00:05:00;14:25:35;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
53;ID-606;;fa376779-ec1e-4304-a9d0-6c212247e0f3;14:25:35;00:01:02;0.4;14:26:37;00:30:00;14:56:37;00:05:00;15:01:37;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
