Date 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Plate;Vehicle ID;Start;End;Services;Driving;Wait;Break;Km;C.Parcel;C.Kg;C.M3;Drop off;Kg Drop off;M3 Drop off;Pick up;Kg Pick up;M3 Pick up
ll1-Van4;607;09:00;17:30;5:35;2:12;0:00;0:30;78;161;1,500;6.8;65;0;0;2;0;0

Detail by vehicle
Service;Service ID;Departure;Driving;Km;Arrival;Waiting;Start;Service;End;Window start;Window end;Deliver;Kg Deliver;M3 Deliver;Collect;Kg Collect;M3 Collect;Balance; Kg Balance;M3 Balance
;73c9ed6b-a8b3-4ff6-929d-41068be24b03;10:34:15;00:03:42;1.3;10:37:57;00:00:00;10:37:57;00:05:00;10:42:57;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
;434f9fce-85fb-4ebc-9ce4-faa7f8ec342c;10:42:57;00:05:13;2.0;10:48:10;00:00:00;10:48:10;00:05:00;10:53:10;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
;596934a7-fdb1-4893-830a-99a7124059c8;10:53:10;00:00:30;0.1;10:53:40;00:00:00;10:53:40;00:05:00;10:58:40;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
;23a6a9e4-0884-4c5b-803c-f3f1ee864f64;10:58:40;00:02:22;0.9;11:01:02;00:00:00;11:01:02;00:05:00;11:06:02;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
;46dc9d41-6f97-4bdb-9eb5-1965bbbe3da0;11:06:02;00:00:41;0.1;11:06:43;00:00:00;11:06:43;00:05:00;11:11:43;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
;34147d88-8d81-4309-8458-a6927ec93c58;11:11:43;00:01:35;0.6;11:13:18;00:00:00;11:13:18;00:05:00;11:18:18;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
;b3dd63f4-c75e-41a4-81d2-9e3abe365622;11:18:18;00:00:14;0.1;11:18:32;00:00:00;11:18:32;00:05:00;11:23:32;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
;df1f8028-ef25-482c-a5d9-07e0a2623849;11:23:32;00:02:22;0.7;11:25:54;00:00:00;11:25:54;00:05:00;11:30:54;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
;3674e927-1c11-41c8-bde9-bcaeeb634ff4;11:30:54;00:02:29;0.6;11:33:23;00:00:00;11:33:23;00:05:00;11:38:23;09:00:00;17:30:00;0;0;0;1;0;0;48;0;0
;10f81952-4ba0-4554-8f54-3b9f7815c99f;11:38:23;00:02:06;0.6;11:40:29;00:00:00;11:40:29;00:05:00;11:45:29;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
;da431ea9-4d4c-4b26-b64b-5ec9f00ad64f;11:45:29;00:03:51;1.0;11:49:20;00:00:00;11:49:20;00:05:00;11:54:20;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
;e2b2cef1-d13a-42ef-a4db-772bb69a277d;11:54:20;00:04:46;1.9;11:59:06;00:00:00;11:59:06;00:05:00;12:04:06;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
;58aec852-0e20-4c4b-a411-3a8af35eef21;12:04:06;00:01:48;0.9;12:05:54;00:00:00;12:05:54;00:05:00;12:10:54;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
;df3cb3f7-5248-4d14-b813-a2b35f2d01fc;12:10:54;00:01:54;1.0;12:12:48;00:00:00;12:12:48;00:05:00;12:17:48;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
;3c68de73-8cbb-4c34-ac3b-fa5a07e0f0dc;12:17:48;00:00:00;0.0;12:17:48;00:00:00;12:17:48;00:05:00;12:22:48;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
;fa062304-818c-4a6d-9137-4f1a545f33e0;12:22:48;00:01:03;0.6;12:23:51;00:00:00;12:23:51;00:05:00;12:28:51;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
;f485d0c1-2a6c-49e3-b702-a83b1a26859c;12:28:51;00:00:00;0.0;12:28:51;00:00:00;12:28:51;00:05:00;12:33:51;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
;dfec197b-b891-4d7f-89e8-2faddd327197;12:33:51;00:00:47;0.4;12:34:38;00:00:00;12:34:38;00:05:00;12:39:38;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
;3ea68f62-e2cc-4818-b721-160e449a2ede;12:39:38;00:00:03;0.0;12:39:41;00:00:00;12:39:41;00:05:00;12:44:41;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
;9a7528cd-6ba7-4b50-9d71-5b2e45befad6;12:44:41;00:00:00;0.0;12:44:41;00:00:00;12:44:41;00:05:00;12:49:41;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
;f6d74f98-fba1-4f65-9d56-fa1b79fe6ebe;12:49:41;00:00:00;0.0;12:49:41;00:00:00;12:49:41;00:05:00;12:54:41;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
;cffe2c6e-0833-4626-a7f9-434448e8718a;12:54:41;00:00:00;0.0;12:54:41;00:00:00;12:54:41;00:05:00;12:59:41;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
;f0a83530-0b47-4a99-93cc-8fe7553109de;12:59:41;00:00:35;0.4;13:00:16;00:00:00;13:00:16;00:05:00;13:05:16;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
;9f0c3815-532a-42b5-b171-68720839a428;13:05:16;00:00:56;0.4;13:06:12;00:00:00;13:06:12;00:05:00;13:11:12;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
;47af384c-87c2-474d-9045-1aad1e02ad3f;13:11:12;00:00:00;0.0;13:11:12;00:00:00;13:11:12;00:05:00;13:16:12;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
;ef4f3361-d751-4996-af5a-211ab0088528;13:16:12;00:00:00;0.0;13:16:12;00:00:00;13:16:12;00:05:00;13:21:12;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
;c2c80624-b262-42ef-a234-29d792926f03;13:21:12;00:00:00;0.0;13:21:12;00:00:00;13:21:12;00:05:00;13:26:12;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
;4d751168-92e9-42fa-b90c-c2040ce9b985;13:26:12;00:00:00;0.0;13:26:12;00:00:00;13:26:12;00:05:00;13:31:12;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
;86740b72-9534-4d60-a516-c4923145d65d;13:31:12;00:00:00;0.0;13:31:12;00:00:00;13:31:12;00:05:00;13:36:12;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
;22e17543-83f6-453b-aec5-220aa041da96;13:36:12;00:00:00;0.0;13:36:12;00:00:00;13:36:12;00:05:00;13:41:12;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
;0a74852d-7763-411c-a8de-01541374e1f5;13:41:12;00:00:01;0.0;13:41:13;00:00:00;13:41:13;00:05:00;13:46:13;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
;bff7f752-ab68-4659-9d91-4155d5dc4dd1;13:46:13;00:00:17;0.2;13:46:30;00:00:00;13:46:30;00:05:00;13:51:30;09:00:00;17:30:00;0;0;0;1;0;0;27;0;0
;25c2da88-0849-4f9f-9951-2674f7188778;13:51:30;00:00:03;0.0;13:51:33;00:00:00;13:51:33;00:05:00;13:56:33;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
;98f0d7fa-0c51-4884-8a05-e1393f4e3b3b;13:56:33;00:00:54;0.3;13:57:27;00:00:00;13:57:27;00:05:00;14:02:27;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
;dbcaf363-227c-4976-b29e-07d98e8b200f;14:02:27;00:02:11;0.7;14:04:38;00:00:00;14:04:38;00:05:00;14:09:38;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
;e2cb595c-36d3-4715-a168-ca9ae5eae974;14:09:38;00:01:08;0.5;14:10:46;00:00:00;14:10:46;00:05:00;14:15:46;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
;00f835c0-065e-47e5-9624-b9e443832b63;14:15:46;00:02:09;0.8;14:17:55;00:00:00;14:17:55;00:05:00;14:22:55;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
;34ba6f63-fbd2-442c-ba02-dd0e28346f8f;14:22:55;00:00:39;0.3;14:23:34;00:00:00;14:23:34;00:05:00;14:28:34;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
;eb3bad66-26d6-4302-8a25-6cc2d4ef6be4;14:28:34;00:02:17;0.5;14:30:51;00:30:00;15:00:51;00:05:00;15:05:51;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
;81658f9e-97b6-492b-822e-bd0bd8b4b859;15:05:51;00:01:14;0.4;15:07:05;00:00:00;15:07:05;00:05:00;15:12:05;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
;a670c772-5688-4281-a0d1-6fb870c089e8;15:12:05;00:02:50;0.9;15:14:55;00:00:00;15:14:55;00:05:00;15:19:55;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
;fdb1cd57-b657-4bd4-87f4-87a77a8b1c2e;15:19:55;00:01:52;1.1;15:21:47;00:00:00;15:21:47;00:05:00;15:26:47;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
;3dd9ca88-44de-4a45-a2f4-742ace1d91bc;15:26:47;00:00:51;0.4;15:27:38;00:00:00;15:27:38;00:05:00;15:32:38;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
;fd99af28-7f1d-40f2-bda0-03aa7dee6f8d;15:32:38;00:01:43;0.8;15:34:21;00:00:00;15:34:21;00:05:00;15:39:21;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
;2fa508a4-fa7d-4e4a-a8b9-ecf021aacecc;15:39:21;00:02:20;1.0;15:41:41;00:00:00;15:41:41;00:05:00;15:46:41;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
;ee17ae06-0f1d-4ee1-a72b-cd2616cc5267;15:46:41;00:01:14;0.5;15:47:55;00:00:00;15:47:55;00:05:00;15:52:55;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
;c732aa61-33bf-45c9-8ff2-0bf261c0bc0c;15:52:55;00:01:36;0.8;15:54:31;00:00:00;15:54:31;00:05:00;15:59:31;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
;7370cce7-2dbb-4d17-8f94-cf60d1ed5704;15:59:31;00:00:00;0.0;15:59:31;00:00:00;15:59:31;00:05:00;16:04:31;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
;09320f0f-0605-430b-bb77-f532ad969026;16:04:31;00:00:00;0.0;16:04:31;00:00:00;16:04:31;00:05:00;16:09:31;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
;799f1cad-7c8f-4f34-9517-1b43d672ca32;16:09:31;00:00:09;0.1;16:09:40;00:00:00;16:09:40;00:05:00;16:14:40;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
;22d9e07d-0848-4692-a650-680917991e15;16:14:40;00:00:47;0.4;16:15:27;00:00:00;16:15:27;00:05:00;16:20:27;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
;67dc1836-2d5b-4c8b-8232-3f05f0bfc877;16:20:27;00:00:55;0.5;16:21:22;00:00:00;16:21:22;00:05:00;16:26:22;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
;664f2487-a33e-4a2e-9526-bcb715389282;16:26:22;00:01:48;0.4;16:28:10;00:00:00;16:28:10;00:05:00;16:33:10;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
;8f66ae50-7ae3-4fe8-bff9-2b6f8bbb93ae;16:33:10;00:00:00;0.0;16:33:10;00:00:00;16:33:10;00:05:00;16:38:10;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
;5b4fc39b-894d-4939-a9b3-04d83f23f9fb;16:38:10;00:00:00;0.0;16:38:10;00:00:00;16:38:10;00:05:00;16:43:10;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
;620118a3-1e4a-4d65-a0e9-8cb1f3e6833f;16:43:10;00:01:38;0.9;16:44:48;00:00:00;16:44:48;00:05:00;16:49:48;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
;6370cfb7-56cf-43ff-b4e4-4a42c95df7ce;16:49:48;00:00:00;0.0;16:49:48;00:00:00;16:49:48;00:05:00;16:54:48;09:00:00;17:30:00;1;0;0;0;0;0;2;0;0
RETURN;;16:54:48;0:23:5;23.8;17:17:53
