Date 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Plate;Vehicle ID;Start;End;Services;Driving;Wait;Break;Km;C.Parcel;C.Kg;C.M3;Drop off;Kg Drop off;M3 Drop off;Pick up;Kg Pick up;M3 Pick up
ll1-Van1;604;09:00;17:30;5:35;2:14;0:00;0:30;76;161;1,500;6.8;63;0;0;4;0;0

Detail by vehicle
Service;Service ID;Departure;Driving;Km;Arrival;Waiting;Start;Service;End;Window start;Window end;Deliver;Kg Deliver;M3 Deliver;Collect;Kg Collect;M3 Collect;Balance; Kg Balance;M3 Balance
;c58f7396-0b94-41a2-abcb-a244b475571d;12:47:00;00:01:20;0.6;12:48:20;00:00:00;12:48:20;00:05:00;12:53:20;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
;a866369d-2391-4d34-a2a1-5b354a3dcabf;12:53:20;00:03:29;0.8;12:56:49;00:00:00;12:56:49;00:05:00;13:01:49;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
;5a3899b1-dbcd-4f0b-8a4a-40f200ecdeb0;13:01:49;00:00:00;0.0;13:01:49;00:00:00;13:01:49;00:05:00;13:06:49;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
;79093bc3-cbf9-457b-b567-d32fee8d51f6;13:06:49;00:01:01;0.4;13:07:50;00:00:00;13:07:50;00:05:00;13:12:50;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
;a0b96b53-2a99-48bc-8ec6-aee711d47f8d;13:12:50;00:01:17;0.5;13:14:07;00:00:00;13:14:07;00:05:00;13:19:07;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
;4bd127f6-64ff-4054-ab5b-e6c518973ccd;13:19:07;00:00:00;0.0;13:19:07;00:00:00;13:19:07;00:05:00;13:24:07;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
;ab07b497-e24e-472e-b19b-ca50d4846c59;13:24:07;00:00:00;0.0;13:24:07;00:00:00;13:24:07;00:05:00;13:29:07;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
;eb070f16-6d2a-4702-8263-fd666417d8d4;13:29:07;00:00:00;0.0;13:29:07;00:00:00;13:29:07;00:05:00;13:34:07;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
;a934d99c-9784-4a97-8cc7-2a6feea17360;13:34:07;00:01:19;0.5;13:35:26;00:00:00;13:35:26;00:05:00;13:40:26;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
;ebd29ba4-d871-4321-a029-146cffe3ad19;13:40:26;00:00:48;0.4;13:41:14;00:00:00;13:41:14;00:05:00;13:46:14;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
;49193b5d-4118-415b-b426-ce1a135631c5;13:46:14;00:01:44;0.7;13:47:58;00:00:00;13:47:58;00:05:00;13:52:58;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
;a5dbf027-264a-4d69-80a6-662bdf36b399;13:52:58;00:01:23;0.3;13:54:21;00:00:00;13:54:21;00:05:00;13:59:21;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
;0aca494a-45be-4334-b5e6-6ded27808cbc;13:59:21;00:01:23;0.7;14:00:44;00:00:00;14:00:44;00:05:00;14:05:44;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
;5fff7681-e880-4a12-a449-e8707a24848f;14:05:44;00:02:51;1.3;14:08:35;00:00:00;14:08:35;00:05:00;14:13:35;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
;ef9246e4-6a3a-41fb-a96c-02b3a6043a45;14:13:35;00:01:22;0.7;14:14:57;00:00:00;14:14:57;00:05:00;14:19:57;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
;046b9857-0781-4519-a83c-c74864268059;14:19:57;00:03:25;1.1;14:23:22;00:00:00;14:23:22;00:05:00;14:28:22;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
;a62d1a65-6e2d-4694-815b-ce7417a9e12e;14:28:22;00:02:17;1.1;14:30:39;00:30:00;15:00:39;00:05:00;15:05:39;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
;3be4ae23-0351-4ae9-beca-c7317d959dc4;15:05:39;00:04:12;2.2;15:09:51;00:00:00;15:09:51;00:05:00;15:14:51;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
;8e05c0b0-1cb3-4958-83f6-734ebe01ab90;15:14:51;00:00:48;0.3;15:15:39;00:00:00;15:15:39;00:05:00;15:20:39;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
;b2798360-44c6-45f0-9d9b-37a4336e44ba;15:20:39;00:00:38;0.2;15:21:17;00:00:00;15:21:17;00:05:00;15:26:17;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
;f11add52-6a83-458d-9824-277093e1a52c;15:26:17;00:00:41;0.3;15:26:58;00:00:00;15:26:58;00:05:00;15:31:58;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
;75ded361-9e1a-4653-8856-420cf9381d7d;15:31:58;00:00:00;0.0;15:31:58;00:00:00;15:31:58;00:05:00;15:36:58;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
;a63ec141-dcaf-483d-8504-30189727a0a1;15:36:58;00:00:44;0.4;15:37:42;00:00:00;15:37:42;00:05:00;15:42:42;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
;01d57419-ffa8-4a86-aa02-1565a88e5672;15:42:42;00:03:44;1.6;15:46:26;00:00:00;15:46:26;00:05:00;15:51:26;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
;c0ac2618-07bb-4059-ad24-3cd9a278bf23;15:51:26;00:02:40;0.8;15:54:06;00:00:00;15:54:06;00:05:00;15:59:06;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
;19fce731-ffa7-4c6a-9d3f-37c7f02cac58;15:59:06;00:00:00;0.0;15:59:06;00:00:00;15:59:06;00:05:00;16:04:06;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
;e3cea88f-2292-40c6-9148-67d58ea67ad6;16:04:06;00:01:08;0.3;16:05:14;00:00:00;16:05:14;00:05:00;16:10:14;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
;db5bf7b6-b234-4d40-90ac-d2599240ae02;16:10:14;00:03:58;0.7;16:14:12;00:00:00;16:14:12;00:05:00;16:19:12;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
;657d4dff-a2d2-44e9-84d8-e764e1908a9d;16:19:12;00:00:40;0.2;16:19:52;00:00:00;16:19:52;00:05:00;16:24:52;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
;bb2cacce-f9b0-4d6b-b74e-dff9a955ed57;16:24:52;00:00:00;0.0;16:24:52;00:00:00;16:24:52;00:05:00;16:29:52;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
;223c1ed4-bc30-45d9-9910-d5ddabe1b3ac;16:29:52;00:02:49;0.9;16:32:41;00:00:00;16:32:41;00:05:00;16:37:41;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
;0cd0ad68-6873-4376-9a02-efe185995601;16:37:41;00:00:39;0.1;16:38:20;00:00:00;16:38:20;00:05:00;16:43:20;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
;32f75078-c6ce-4314-887d-d63efeeef7f9;16:43:20;00:00:24;0.2;16:43:44;00:00:00;16:43:44;00:05:00;16:48:44;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
;b1fa2a44-ea30-4d74-bf66-0f2910af55ab;16:48:44;00:04:08;1.7;16:52:52;00:00:00;16:52:52;00:05:00;16:57:52;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
RETURN;;16:57:52;0:21:16;20.9;17:19:08
