Date 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Plate;Vehicle ID;Start;End;Services;Driving;Wait;Break;Km;C.Parcel;C.Kg;C.M3;Drop off;Kg Drop off;M3 Drop off;Pick up;Kg Pick up;M3 Pick up
ll1-Van3;606;09:00;17:30;6:05;1:52;0:00;0:30;72;161;1,500;6.8;71;0;0;2;0;0

Detail by vehicle
Service;Service ID;Departure;Driving;Km;Arrival;Waiting;Start;Service;End;Window start;Window end;Deliver;Kg Deliver;M3 Deliver;Collect;Kg Collect;M3 Collect;Balance; Kg Balance;M3 Balance
;4f30ada2-5a32-4c51-ac19-21ae95026cfc;11:58:46;00:00:45;0.4;11:59:31;00:00:00;11:59:31;00:05:00;12:04:31;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
;b411d825-a5f9-4efb-ac93-cc792d16d505;12:04:31;00:00:53;0.5;12:05:24;00:00:00;12:05:24;00:05:00;12:10:24;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
;c50fa91b-fc3e-468c-81c6-c498ac7a73c2;12:10:24;00:00:00;0.0;12:10:24;00:00:00;12:10:24;00:05:00;12:15:24;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
;eb9e0db3-b4e3-4c5b-a9ff-a88dc8f583cc;12:15:24;00:01:39;0.9;12:17:03;00:00:00;12:17:03;00:05:00;12:22:03;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
;4266c775-4cf6-4283-a453-36e202f902f7;12:22:03;00:01:25;0.5;12:23:28;00:00:00;12:23:28;00:05:00;12:28:28;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
;ad67b27e-0790-4e2d-a7b9-5dab3642deb4;12:28:28;00:01:02;0.5;12:29:30;00:00:00;12:29:30;00:05:00;12:34:30;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
;caf42df4-80a7-4ee7-a402-b10793f98374;12:34:30;00:01:04;0.6;12:35:34;00:00:00;12:35:34;00:05:00;12:40:34;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
;a7ffa43a-5910-4136-a344-4115765e8319;12:40:34;00:01:22;0.4;12:41:56;00:00:00;12:41:56;00:05:00;12:46:56;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
;4841d4f5-cd76-4525-9987-8d9c6afbe94d;12:46:56;00:00:10;0.1;12:47:06;00:00:00;12:47:06;00:05:00;12:52:06;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
;8e462540-ccfe-43b5-93e3-31b80eb173bd;12:52:06;00:00:03;0.0;12:52:09;00:00:00;12:52:09;00:05:00;12:57:09;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
;4d8260dd-399a-466b-9aef-43fb77613c7a;12:57:09;00:00:38;0.3;12:57:47;00:00:00;12:57:47;00:05:00;13:02:47;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
;23ec83bc-6cab-4abc-a7f9-f442444e9614;13:02:47;00:00:00;0.0;13:02:47;00:00:00;13:02:47;00:05:00;13:07:47;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
;ef2d0451-7e08-454f-9d7b-0bfab13e0870;13:07:47;00:00:20;0.2;13:08:07;00:00:00;13:08:07;00:05:00;13:13:07;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
;b5e31bfe-a721-4d65-a236-be628626d888;13:13:07;00:02:03;1.1;13:15:10;00:00:00;13:15:10;00:05:00;13:20:10;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
;e665ec03-87ac-4a9d-87ef-62258e26a86c;13:20:10;00:00:54;0.6;13:21:04;00:00:00;13:21:04;00:05:00;13:26:04;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
;4aeb07b9-2110-48c0-a192-e758114e3bb6;13:26:04;00:00:41;0.4;13:26:45;00:00:00;13:26:45;00:05:00;13:31:45;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
;6c32e33b-3728-43c3-8467-eb9a6940c80d;13:31:45;00:00:02;0.0;13:31:47;00:00:00;13:31:47;00:05:00;13:36:47;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
;908d11e1-f73e-4272-aab7-4b5cc2047114;13:36:47;00:01:40;0.9;13:38:27;00:00:00;13:38:27;00:05:00;13:43:27;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
;7d95f9cf-b2a0-46c6-b5ac-210d45f37ee5;13:43:27;00:02:04;1.0;13:45:31;00:00:00;13:45:31;00:05:00;13:50:31;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
;3a34d78d-48d5-41ed-9bdc-28245e347260;13:50:31;00:00:49;0.3;13:51:20;00:00:00;13:51:20;00:05:00;13:56:20;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
;0424b36f-c82e-44fd-ba38-b44e83ad2409;13:56:20;00:00:54;0.2;13:57:14;00:00:00;13:57:14;00:05:00;14:02:14;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
;419ecc4a-7e9c-4dd6-af8c-b6b71f509b7c;14:02:14;00:00:49;0.2;14:03:03;00:00:00;14:03:03;00:05:00;14:08:03;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
;d52e1dfc-9d26-4d5f-bb50-afa2db3f8644;14:08:03;00:00:35;0.2;14:08:38;00:00:00;14:08:38;00:05:00;14:13:38;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
;fe60de1e-a543-4a96-850e-fcadaa0a9c0c;14:13:38;00:00:00;0.0;14:13:38;00:00:00;14:13:38;00:05:00;14:18:38;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
;98a0431f-af6d-4d8f-97fa-eda3828f1849;14:18:38;00:01:57;0.6;14:20:35;00:00:00;14:20:35;00:05:00;14:25:35;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
;fa376779-ec1e-4304-a9d0-6c212247e0f3;14:25:35;00:01:02;0.4;14:26:37;00:30:00;14:56:37;00:05:00;15:01:37;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
;21950f09-41fd-4494-ae3d-32c11f466267;15:01:37;00:00:14;0.1;15:01:51;00:00:00;15:01:51;00:05:00;15:06:51;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
;ce82fed8-0569-47c6-8bfb-46f2434d5256;15:06:51;00:00:38;0.3;15:07:29;00:00:00;15:07:29;00:05:00;15:12:29;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
;3d859bfa-e1e2-4f9c-bdca-b154e43eb934;15:12:29;00:00:29;0.2;15:12:58;00:00:00;15:12:58;00:05:00;15:17:58;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
;549e8787-307d-4af3-978d-28ee00f92963;15:17:58;00:00:43;0.2;15:18:41;00:00:00;15:18:41;00:05:00;15:23:41;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
;dd1d3b0c-f983-4d3c-b89f-d9182ed8b877;15:23:41;00:01:17;0.3;15:24:58;00:00:00;15:24:58;00:05:00;15:29:58;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
;d98ba324-8600-462f-b910-b4f4b90b8a97;15:29:58;00:02:09;0.8;15:32:07;00:00:00;15:32:07;00:05:00;15:37:07;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
;9c8edc27-4a26-4e2e-959c-8b0f8ca55f19;15:37:07;00:00:00;0.0;15:37:07;00:00:00;15:37:07;00:05:00;15:42:07;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
;f86f1367-6960-4ef6-9e1d-03cfe4de8fe8;15:42:07;00:02:14;0.9;15:44:21;00:00:00;15:44:21;00:05:00;15:49:21;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
;4dc42ad0-e1d4-4932-8472-36c8be2b2c59;15:49:21;00:02:37;0.8;15:51:58;00:00:00;15:51:58;00:05:00;15:56:58;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
;bfd51a77-aae9-404a-bdde-e683b528ff3e;15:56:58;00:00:15;0.1;15:57:13;00:00:00;15:57:13;00:05:00;16:02:13;09:00:00;17:30:00;0;0;0;1;0;0;12;0;0
;fa7df47a-2d79-4ec9-b93e-ebbcc6ee0d69;16:02:13;00:00:00;0.0;16:02:13;00:00:00;16:02:13;00:05:00;16:07:13;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
;e05b4a09-dcc8-4a37-b0ca-d067bf25c2b0;16:07:13;00:00:31;0.3;16:07:44;00:00:00;16:07:44;00:05:00;16:12:44;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
;1c565a15-2144-435c-8e20-66379a4e9921;16:12:44;00:02:05;1.2;16:14:49;00:00:00;16:14:49;00:05:00;16:19:49;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
;b43d2b3e-0ca7-4177-903b-20ccfd722ea8;16:19:49;00:00:00;0.0;16:19:49;00:00:00;16:19:49;00:05:00;16:24:49;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
;43a12b8f-5461-4de9-97b2-4dbbd0e43f3d;16:24:49;00:00:00;0.0;16:24:49;00:00:00;16:24:49;00:05:00;16:29:49;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
;7e4fcf26-c4b0-43c5-aefd-8601963908a3;16:29:49;00:03:10;0.6;16:32:59;00:00:00;16:32:59;00:05:00;16:37:59;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
;181a3f4d-f3d1-45c9-8b46-9538da2387bc;16:37:59;00:00:58;0.3;16:38:57;00:00:00;16:38:57;00:05:00;16:43:57;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
;a1e715d4-fd83-4ba4-9c67-abc7a15731e3;16:43:57;00:02:18;0.6;16:46:15;00:00:00;16:46:15;00:05:00;16:51:15;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
;d932a0c3-da2e-48ef-bb18-b05570140656;16:51:15;00:02:06;0.5;16:53:21;00:00:00;16:53:21;00:05:00;16:58:21;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
;0c6cb8f7-7fc3-495f-be98-366a46a52106;16:58:21;00:01:44;0.6;17:00:05;00:00:00;17:00:05;00:05:00;17:05:05;09:00:00;17:30:00;1;0;0;0;0;0;2;0;0
RETURN;;17:05:05;0:22:50;21.7;17:27:55
