Date 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Plate;Vehicle ID;Start;End;Services;Driving;Wait;Break;Km;C.Parcel;C.Kg;C.M3;Drop off;Kg Drop off;M3 Drop off;Pick up;Kg Pick up;M3 Pick up
ll1-Van2;605;09:00;17:30;6:15;1:44;0:00;0:30;67;161;1,500;6.8;75;0;0;0;0;0

Detail by vehicle
Service;Service ID;Departure;Driving;Km;Arrival;Waiting;Start;Service;End;Window start;Window end;Deliver;Kg Deliver;M3 Deliver;Collect;Kg Collect;M3 Collect;Balance; Kg Balance;M3 Balance
;375f7fdc-ea82-4a2e-abf9-2bf7dd537a45;11:57:30;00:01:30;0.8;11:59:00;00:00:00;11:59:00;00:05:00;12:04:00;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
;ff7b4ae0-64de-44d5-ba2c-fabdef5b26e1;12:04:00;00:00:08;0.1;12:04:08;00:00:00;12:04:08;00:05:00;12:09:08;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
;5f49ecef-88e9-4fe5-b4a9-77a4f2ae6fd5;12:09:08;00:00:01;0.0;12:09:09;00:00:00;12:09:09;00:05:00;12:14:09;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
;bb279a5f-568c-43b6-a3ff-a94fcd92a8fe;12:14:09;00:00:00;0.0;12:14:09;00:00:00;12:14:09;00:05:00;12:19:09;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
;b35df428-25d1-4a8f-85a3-080aef83324d;12:19:09;00:00:00;0.0;12:19:09;00:00:00;12:19:09;00:05:00;12:24:09;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
;43a7559c-f2c4-42bb-90b4-1a939be5a661;12:24:09;00:00:00;0.0;12:24:09;00:00:00;12:24:09;00:05:00;12:29:09;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
;75dc5c89-c155-4f94-a4c7-37ad06aea385;12:29:09;00:01:04;0.5;12:30:13;00:00:00;12:30:13;00:05:00;12:35:13;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
;d34f0d43-05d0-422a-9d55-69420090c4e5;12:35:13;00:00:00;0.0;12:35:13;00:00:00;12:35:13;00:05:00;12:40:13;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
;86963d01-a386-42f2-99b9-d029ec60e002;12:40:13;00:00:10;0.1;12:40:23;00:00:00;12:40:23;00:05:00;12:45:23;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
;37e2ebeb-392b-447f-9953-b294600012db;12:45:23;00:00:00;0.0;12:45:23;00:00:00;12:45:23;00:05:00;12:50:23;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
;1fd91c6b-52e8-4646-aac6-af6b52c7572e;12:50:23;00:02:20;0.7;12:52:43;00:00:00;12:52:43;00:05:00;12:57:43;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
;46d31d74-e82e-4290-b7c9-db5903bb134f;12:57:43;00:01:48;0.6;12:59:31;00:00:00;12:59:31;00:05:00;13:04:31;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
;dab4971a-3336-42c0-978e-9a1a0015e9eb;13:04:31;00:01:58;0.9;13:06:29;00:00:00;13:06:29;00:05:00;13:11:29;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
;30f85fd3-d4d8-4b57-a26e-6486eee0c5c5;13:11:29;00:01:22;0.7;13:12:51;00:00:00;13:12:51;00:05:00;13:17:51;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
;a95977df-28ab-4d68-a7a9-c4bdefc29512;13:17:51;00:00:58;0.5;13:18:49;00:00:00;13:18:49;00:05:00;13:23:49;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
;104e931c-8121-4a3e-80a5-558433117197;13:23:49;00:01:15;0.7;13:25:04;00:00:00;13:25:04;00:05:00;13:30:04;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
;f7464e1a-e213-4a74-9fd0-a5363792baf7;13:30:04;00:00:00;0.0;13:30:04;00:00:00;13:30:04;00:05:00;13:35:04;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
;c6a4cfa0-8001-4b60-a91a-a92733e9daec;13:35:04;00:00:07;0.1;13:35:11;00:00:00;13:35:11;00:05:00;13:40:11;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
;241a3b34-5141-42bd-ab55-bdf22e24b2d0;13:40:11;00:00:43;0.3;13:40:54;00:00:00;13:40:54;00:05:00;13:45:54;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
;52f06ce2-0036-471a-9eda-7ddf6a642760;13:45:54;00:00:53;0.4;13:46:47;00:00:00;13:46:47;00:05:00;13:51:47;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
;ca228c18-75d4-4c7c-aff3-53a69c959adb;13:51:47;00:00:44;0.3;13:52:31;00:00:00;13:52:31;00:05:00;13:57:31;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
;c686985a-c19a-4f49-aab5-8f297e534ba3;13:57:31;00:01:00;0.4;13:58:31;00:00:00;13:58:31;00:05:00;14:03:31;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
;96ab2c4d-1d6b-4dbe-93d9-875329c9097d;14:03:31;00:01:35;0.7;14:05:06;00:00:00;14:05:06;00:05:00;14:10:06;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
;0b7ceae4-67e5-4777-8049-e53b77dd3c75;14:10:06;00:00:00;0.0;14:10:06;00:00:00;14:10:06;00:05:00;14:15:06;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
;c893ad7a-0736-4d62-b678-c82d287efec4;14:15:06;00:00:00;0.0;14:15:06;00:00:00;14:15:06;00:05:00;14:20:06;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
;47a54e57-e1e6-4aa6-92ec-513a7f96b4d2;14:20:06;00:00:49;0.4;14:20:55;00:00:00;14:20:55;00:05:00;14:25:55;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
;3798fc37-5074-472e-8b86-5267be5a8357;14:25:55;00:01:47;0.6;14:27:42;00:30:00;14:57:42;00:05:00;15:02:42;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
;02f2e2ae-d4f9-4e5b-bf54-5295ccd8a057;15:02:42;00:02:03;0.6;15:04:45;00:00:00;15:04:45;00:05:00;15:09:45;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
;b708a20a-fb49-45ec-9d23-78f107119b7f;15:09:45;00:01:03;0.4;15:10:48;00:00:00;15:10:48;00:05:00;15:15:48;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
;3b1c84c7-5184-4e7d-b155-3a7aa96c878f;15:15:48;00:00:00;0.0;15:15:48;00:00:00;15:15:48;00:05:00;15:20:48;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
;da2a0df7-03c2-4432-b55e-d5f056de7d48;15:20:48;00:00:17;0.1;15:21:05;00:00:00;15:21:05;00:05:00;15:26:05;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
;2c28668f-502e-476d-bf0b-25bed6282c0e;15:26:05;00:01:01;0.5;15:27:06;00:00:00;15:27:06;00:05:00;15:32:06;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
;87ea8fc5-1a7f-4711-9868-e6e77cb5c1ec;15:32:06;00:00:58;0.4;15:33:04;00:00:00;15:33:04;00:05:00;15:38:04;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
;107776d3-4d60-44a6-8775-9d6443dffea3;15:38:04;00:00:35;0.3;15:38:39;00:00:00;15:38:39;00:05:00;15:43:39;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
;116642c4-41d0-42fd-a578-1b56667f5c13;15:43:39;00:00:42;0.4;15:44:21;00:00:00;15:44:21;00:05:00;15:49:21;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
;176d421c-3169-4bdd-b42f-128b2c2959d0;15:49:21;00:00:07;0.0;15:49:28;00:00:00;15:49:28;00:05:00;15:54:28;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
;94053314-d392-4553-9834-c44e3b1b6717;15:54:28;00:00:09;0.1;15:54:37;00:00:00;15:54:37;00:05:00;15:59:37;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
;8d47994c-39a8-40de-a10c-4ab1f9e17038;15:59:37;00:00:00;0.0;15:59:37;00:00:00;15:59:37;00:05:00;16:04:37;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
;10405ef9-4520-4424-b34f-263be9c45686;16:04:37;00:00:00;0.0;16:04:37;00:00:00;16:04:37;00:05:00;16:09:37;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
;e5749fcd-1c9b-4dc7-b966-343acd90a660;16:09:37;00:00:00;0.0;16:09:37;00:00:00;16:09:37;00:05:00;16:14:37;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
;ed35e590-8d3d-4cdc-b9a6-1c1116667851;16:14:37;00:01:51;0.8;16:16:28;00:00:00;16:16:28;00:05:00;16:21:28;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
;70544a8b-2d02-4893-a23d-d3f8624b3d2c;16:21:28;00:01:35;0.5;16:23:03;00:00:00;16:23:03;00:05:00;16:28:03;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
;e565b343-2971-45bc-ae33-d34aa1210720;16:28:03;00:00:58;0.5;16:29:01;00:00:00;16:29:01;00:05:00;16:34:01;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
;22cfbe96-120e-4383-b935-ed21ff1aa259;16:34:01;00:00:37;0.3;16:34:38;00:00:00;16:34:38;00:05:00;16:39:38;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
;b6940bdd-a81d-4322-9c9d-ae2113bc8fad;16:39:38;00:00:50;0.5;16:40:28;00:00:00;16:40:28;00:05:00;16:45:28;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
;f8a59a57-be98-4d90-9558-234c706a164f;16:45:28;00:00:51;0.5;16:46:19;00:00:00;16:46:19;00:05:00;16:51:19;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
;b91a62d0-279b-4782-a940-2e0172e88499;16:51:19;00:00:52;0.4;16:52:11;00:00:00;16:52:11;00:05:00;16:57:11;09:00:00;17:30:00;1;0;0;0;0;0;2;0;0
;96771a6b-0b84-4064-9da0-13675aa3dde5;16:57:11;00:01:41;0.8;16:58:52;00:00:00;16:58:52;00:05:00;17:03:52;09:00:00;17:30:00;1;0;0;0;0;0;1;0;0
;557264fa-8036-446b-92c5-d9c0ef1a27b3;17:03:52;00:00:00;0.0;17:03:52;00:00:00;17:03:52;00:05:00;17:08:52;09:00:00;17:30:00;1;0;0;0;0;0;0;0;0
RETURN;;17:08:52;0:20:51;20.1;17:29:43
